query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_154,مون کي سور سبب روزمره جا ڪم ڪرڻ مشڪل لڳن ٿا، مان ڇا ڪريان؟,Menstrual Health & Periods,Painful Periods,586,Pregnancy & Maternal Health,False,581,0.7070,586,0.1483,False,جيڪڏهن سور روزاني زندگي متاثر ڪري رهيو هجي ته طبي صلاح وٺڻ گهرجي.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465"
gold_155,ماهواري جو سور گهٽ ڪرڻ لاءِ گهر ۾ ڇا ڪري سگهجي ٿو؟,Menstrual Health & Periods,Painful Periods,975,PCOS & Hormonal Health,False,821,0.6684,975,0.1559,False,گرم پاڻي جي ٿيلهي، نيم گرم غسل، هلڪي ورزش يا هلڻ ۽ مناسب آرام سور گهٽ ڪرڻ ۾ مدد ڪن ٿا. ضرورت پوڻ تي ڊاڪٽر جي صلاح سان درد جي دوا ورتي وڃي.,"Jo J, Lee SH (2018). Heat therapy for primary dysmenorrhea: a systematic review and meta-analysis of its effects on pain relief and quality of life. Sci Rep 8:16252. doi:10.1038/s41598-018-34303-z; PMID:30389956"
gold_156,ماهواري دوران مون کي چڪر اچن ٿا ۽ ڪمزوري محسوس ٿئي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Symptoms,821,PCOS & Hormonal Health,False,821,0.8438,821,0.1785,False,گهڻي رت وڃڻ سان لوهه جي گهٽتائي (اينيميا) ٿي سگهي ٿي، جيڪا چڪر ۽ ڪمزوري جو عام سبب آهي. تنهنڪري رت جي جاچ ڪرائڻ فائديمند آهي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_158,ماهواري دوران مون کي متلي جهڙو لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,Symptoms,821,PCOS & Hormonal Health,False,821,0.7849,821,0.1252,False,جيڪڏهن علامتون شديد هجن ته طبي صلاح وٺڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322"
gold_159,مون کي ماهواري دوران بار بار مٿي جو سور ٿيندو آهي، ڇو؟,Menstrual Health & Periods,Symptoms,821,PCOS & Hormonal Health,False,817,0.7543,835,0.1808,False,ڪجهه عورتن ۾ هارمونل تبديليون مٿي جي سور سان لاڳاپيل ٿي سگهن ٿيون.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105
gold_160,ماهواري دوران مون کي مزاج ۾ گهڻي تبديلي محسوس ٿئي ٿي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Symptoms,596,Pregnancy & Maternal Health,False,825,0.7755,596,0.2100,False,هارمونل تبديليون مزاج تي اثر وجهي سگهن ٿيون.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105
gold_161,ماهواري دوران مون کي ڪهڙيون شيون کائڻ گهرجن ته ڪمزوري نه ٿئي؟,Menstrual Health & Periods,Nutrition,821,PCOS & Hormonal Health,False,821,0.7583,821,0.1596,False,متوازن غذا ۽ غذائيت جو خيال رکڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_162,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,Menstrual Health & Periods,Nutrition,745,Pregnancy & Maternal Health,False,745,0.7475,745,0.1307,False,غذائيت سان ڀرپور خوراڪ مددگار ٿي سگهي ٿي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_163,ماهواري دوران پاڻي وڌيڪ پيئڻ گهرجي ڇا؟,Menstrual Health & Periods,Nutrition,621,Pregnancy & Maternal Health,False,1106,0.7159,1981,0.1139,False,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_164,ماهواري دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,Menstrual Health & Periods,Nutrition,818,PCOS & Hormonal Health,False,818,0.6853,1981,0.1200,False,اهو هر عورت جي حالت ۽ ضرورتن تي دارومدار رکي ٿو.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_165,مون کي هر مهيني ڪمزوري محسوس ٿئي ٿي، مان پنهنجي خوراڪ ۾ ڇا تبديلي آڻيان؟,Menstrual Health & Periods,Nutrition,684,Pregnancy & Maternal Health,False,821,0.7148,684,0.1276,False,غذائي ضرورتن بابت ماهر کان صلاح وٺڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_167,ماهواري دوران صفائي جو خاص خيال ڪيئن رکجي؟,Menstrual Health & Periods,Hygiene,844,PCOS & Hormonal Health,False,844,0.7043,844,0.1671,False,باقاعده صفائي ۽ مناسب صفائي واريون شيون استعمال ڪرڻ گهرجن.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_168,ڇا ماهواري دوران روزانو غسل ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,Hygiene,1865,Vaginal & Personal Hygiene,False,1865,0.7353,1865,0.1543,False,ها، مناسب صفائي جو خيال رکڻ فائديمند آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_169,مون کي ماهواري دوران خارش ٿيندي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Hygiene,821,PCOS & Hormonal Health,False,821,0.7611,821,0.1366,False,خارش جا مختلف سبب ٿي سگهن ٿا، جن ۾ جلن يا انفيڪشن شامل آهن.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_170,ماهواري دوران بدبوءِ کان بچڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Menstrual Health & Periods,Hygiene,1770,Vaginal & Personal Hygiene,False,1770,0.7048,1762,0.1403,False,پيڊ يا ڪپڙو وقت سر تبديل ڪرڻ، ٻاهرين حصي کي سادي پاڻي سان ڌوئڻ ۽ سُڪا، ساهه کڻندڙ ڪپڙا پائڻ ڪافي آهي. اندروني ڌُلائي يا خوشبودار اسپري استعمال نه ڪريو.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_172,ماهواري دوران مون کي اسڪول يا ڪم تي ڌيان ڏيڻ مشڪل لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,Daily Life,821,PCOS & Hormonal Health,False,821,0.7405,818,0.1140,False,علامتن کي منظم ڪرڻ ۽ آرام جو خيال رکڻ مددگار ٿي سگهي ٿو.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328"
gold_173,ڇا ماهواري دوران سفر ڪرڻ محفوظ آهي؟,Menstrual Health & Periods,Daily Life,543,Pregnancy & Maternal Health,False,543,0.7657,543,0.1208,False,گهڻين عورتن لاءِ سفر ڪرڻ ممڪن هوندو آهي، جيڪڏهن هو پاڻ کي ٺيڪ محسوس ڪن.,General health-education content; specific source requires verification
gold_174,مون کي ماهواري دوران تمام گهڻي ننڊ اچي ٿي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Daily Life,1292,Menopause & Menopausal Health,False,821,0.7270,1292,0.1505,False,ڪجهه عورتون اهڙي تبديلي محسوس ڪري سگهن ٿيون.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_175,ماهواري دوران مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Menstrual Health & Periods,Daily Life,821,PCOS & Hormonal Health,False,821,0.7304,821,0.1103,False,صفائي، مناسب غذا، آرام ۽ پنهنجي جسم جي ضرورتن جو خيال رکڻ گهرجي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_177,مان سڄو ڏينهن ڪنهن نه ڪنهن ڳالهه جي فڪر ۾ رهندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,956,PCOS & Hormonal Health,False,630,0.7076,1488,0.0703,False,فڪر کي گهٽ ڪرڻ لاءِ روزاني معمول، آرام جون سرگرميون ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7
gold_180,مون کي هر وقت لڳي ٿو ته مان تمام گهڻا ڪم اڪيلي سنڀالي رهي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,999,PCOS & Hormonal Health,False,710,0.7093,999,0.1611,False,ممڪن هجي ته ذميوارين ۾ مدد وٺو، آرام لاءِ وقت ڪڍو ۽ پنهنجي احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_181,منهنجي دل بنا ڪنهن سبب جي گهڻو گهٻرائجي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Anxiety,825,PCOS & Hormonal Health,False,825,0.6804,116,0.0869,False,گهٻراهٽ جا مختلف سبب ٿي سگهن ٿا، جن ۾ ذهني دٻاءُ ۽ پريشاني به شامل آهن.,"National Institute for Health and Care Excellence (2011, updated 2020). Generalised anxiety disorder and panic disorder in adults: management. NICE guideline CG113. London: NICE"
gold_184,مون کي رات جو ليٽڻ سان گهڻا فڪر اچن ٿا ۽ ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,Anxiety,584,Pregnancy & Maternal Health,False,630,0.6885,429,0.1160,False,سمهڻ کان اڳ اسڪرين جو استعمال گهٽ ڪرڻ، آرام ڪرڻ ۽ باقاعده ننڊ جو معمول رکڻ مددگار ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_185,گهٻراهٽ وقت منهنجو ساهه تيز هلڻ لڳي ٿو ۽ هٿ ڏڪڻ لڳن ٿا، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Anxiety,737,Pregnancy & Maternal Health,False,733,0.6640,270,0.0908,False,آرام سان آهستي ساهه کڻڻ جي ڪوشش ڪريو. جيڪڏهن اهڙيون علامتون بار بار يا شديد ٿين ته طبي صلاح وٺڻ گهرجي.,"Fincham GW, Strauss C, Montero-Marin J, Cavanagh K (2023). Effect of breathwork on stress and mental health: a meta-analysis of randomised-controlled trials. Sci Rep 13(1):432. doi:10.1038/s41598-022-27247-y; PMID:36624160"
gold_187,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sadness,710,Pregnancy & Maternal Health,False,630,0.7731,710,0.0850,False,ننڍا ننڍا ڪم، روزاني معمول، ٿوري جسماني سرگرمي ۽ ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو. جيڪڏهن ڪنهن به ڪم ۾ دل نه لڳڻ ٻن هفتن کان وڌيڪ هلي ته ماهر سان رابطو ڪريو.,"Ekers D, Webster L, Van Straten A, Cuijpers P, Richards D, Gilbody S (2014). Behavioural activation for depression; an update of meta-analysis of effectiveness and sub group analysis. PLoS One 9(6):e100100. doi:10.1371/journal.pone.0100100; PMID:24936656"
gold_188,اڳ جيڪي شيون مون کي پسند هيون، هاڻي انهن ۾ به دلچسپي نٿي رهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Sadness,664,Pregnancy & Maternal Health,False,710,0.6802,626,0.1040,False,دلچسپي ختم ٿيڻ ذهني دٻاءُ يا ڪنهن ذهني صحت جي مسئلي سان لاڳاپيل ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_189,مان اڪثر روئڻ لڳندي آهيان ۽ پاڻ کي تمام گهڻو اداس محسوس ڪندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sadness,691,Pregnancy & Maternal Health,False,745,0.7265,691,0.1548,False,ڪنهن ڀروسي واري ماڻهو سان پنهنجا احساس ونڊڻ ۽ ضرورت پوڻ تي ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_190,مون کي اڪيلائي محسوس ٿيندي آهي، جيتوڻيڪ منهنجا ماڻهو مون سان گڏ هوندا آهن، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sadness,722,Pregnancy & Maternal Health,False,630,0.6910,869,0.1386,False,پنهنجي احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ ۽ سماجي رابطن ۾ وقت ڏيڻ مددگار ٿي سگهي ٿو.,"Holt-Lunstad J, Smith TB, Baker M, Harris T, Stephenson D (2015). Loneliness and social isolation as risk factors for mortality: a meta-analytic review. Perspect Psychol Sci 10(2):227-237. doi:10.1177/1745691614568352; PMID:25910392"
gold_191,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,581,Pregnancy & Maternal Health,False,581,0.7452,507,0.1085,False,هر روز هڪ ئي وقت سمهڻ ۽ اٿڻ، رات جو ڪيفين ۽ اسڪرين گهٽ ڪرڻ ۽ آرامده، اونداهو ڪمرو مددگار آهن. جيڪڏهن ننڊ جو مسئلو ٽن مهينن کان وڌيڪ هلي ته ننڊ لاءِ ٺهيل ذهني-رويي وارو علاج (سي بي ٽي-آءِ) سڀ کان اثرائتو سمجهيو ويندو آهي، تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_192,مان رات جو گهڻو سوچيندي رهندي آهيان، ان ڪري ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,804,PCOS & Hormonal Health,False,630,0.6770,420,0.0980,False,سمهڻ کان اڳ آرام ڪرڻ، گہري ساهه کڻڻ ۽ فڪرن کي لکڻ سان ڪجهه ماڻهن کي فائدو ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_193,مان ڪافي ڪلاڪ سمهڻ باوجود سڄو ڏينهن ٿڪل رهندي آهيان، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Sleep,684,Pregnancy & Maternal Health,False,684,0.7385,405,0.1085,False,مسلسل ٿڪاوٽ جا سبب رت جي گهٽتائي، ٿائرائيڊ جي خرابي، ننڊ جو معيار خراب هجڻ يا ذهني دٻاءُ ٿي سگهن ٿا. جيڪڏهن حالت جاري رهي ته رت جي جاچ ڪرائي ڊاڪٽر سان صلاح ڪريو.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_194,منهنجي ننڊ جو معمول بلڪل خراب ٿي ويو آهي، ان کي واپس ٺيڪ ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,1247,Women's Nutrition & Wellness,False,1247,0.7398,426,0.1560,False,هر روز تقريبن ساڳئي وقت سمهڻ ۽ جاڳڻ سان ننڊ جو معمول بهتر ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_198,مون کي لڳي ٿو ته مان ٻين وانگر سٺي يا قابل ناهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Self-esteem,630,Pregnancy & Maternal Health,False,630,0.7538,710,0.1283,False,پنهنجين ڪاميابين ۽ صلاحيتن کي ياد ڪرڻ ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"Alleva JM, Sheeran P, Webb TL, Martijn C, Miles E (2015). A Meta-Analytic Review of Stand-Alone Interventions to Improve Body Image. PLoS One 10(9):e0139177. doi:10.1371/journal.pone.0139177; PMID:26418470"
gold_200,مان هر ڳالهه تي پاڻ کي الزام ڏيندي رهندي آهيان، مان هن عادت مان ڪيئن نڪري سگهان ٿي؟,Mental Health & Emotional Well-being,Self-esteem,209,Menstrual Health & Periods,False,288,0.6674,209,0.0954,False,منفي سوچن کي سڃاڻڻ ۽ انهن کي حقيقت پسند انداز سان ڏسڻ ۾ ذهني صحت جو ماهر مدد ڪري سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_201,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Mood Changes,803,PCOS & Hormonal Health,False,596,0.7329,287,0.1188,False,مزاج ۾ تبديلي جا مختلف سبب ٿي سگهن ٿا، جن ۾ هارمونل تبديليون، ذهني دٻاءُ ۽ ننڊ جي کوٽ شامل آهن.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_202,ماهواري کان اڳ مان تمام گهڻي چڙچڙي ٿي ويندي آهيان، ان کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,Mood Changes,688,Pregnancy & Maternal Health,False,821,0.7371,1850,0.1061,False,ماهواري کان اڳ هارمونل تبديليون مزاج تي اثر وجهي سگهن ٿيون. مناسب ننڊ، ورزش ۽ متوازن غذا مددگار ٿي سگهن ٿا.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105
gold_205,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Mood Changes,116,Menstrual Health & Periods,False,408,0.6745,269,0.1563,False,ننڊ جي کوٽ ۽ ذهني دٻاءُ مزاج تي اثر وجهي سگهن ٿا.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_206,مون کي پنهنجا مسئلا ڪنهن سان شيئر ڪرڻ ۾ به ڊپ لڳي ٿو، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Emotional Support,710,Pregnancy & Maternal Health,False,271,0.7056,605,0.1221,False,ڪنهن اهڙي ڀروسي واري ماڻهو سان آهستي آهستي ڳالهائڻ شروع ڪريو جنهن سان توهان پاڻ کي محفوظ محسوس ڪريو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_208,مون کي لڳي ٿو ته منهنجا احساس ڪو به نٿو سمجهي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Emotional Support,805,PCOS & Hormonal Health,False,630,0.7366,275,0.1053,False,پنهنجن احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ ۽ ضرورت پوڻ تي ماهر کان مدد وٺڻ فائديمند ٿي سگهي ٿو.,"Holt-Lunstad J, Smith TB, Baker M, Harris T, Stephenson D (2015). Loneliness and social isolation as risk factors for mortality: a meta-analytic review. Perspect Psychol Sci 10(2):227-237. doi:10.1177/1745691614568352; PMID:25910392"
gold_209,مان ذهني طور تمام گهڻي ٿڪجي وئي آهيان ۽ آرام ڪرڻ باوجود بهتر نٿي محسوس ڪريان، ڇا ڪريان؟,Mental Health & Emotional Well-being,Emotional Support,684,Pregnancy & Maternal Health,False,1238,0.7523,571,0.1412,False,مسلسل ذهني ٿڪاوٽ کي نظرانداز نه ڪرڻ گهرجي. مناسب آرام سان گڏ ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ فائديمند ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_211,مان هر وقت ڪمزوري محسوس ڪريان ٿي، مون کي ڇا کائڻ گهرجي ته طاقت اچي؟,Women's Nutrition & Wellness,Nutrition Basics,610,Pregnancy & Maternal Health,False,610,0.7118,638,0.1162,False,متوازن غذا جنهن ۾ پروٽين، سڄا اناج، ڀاڄيون، ميوا ۽ مناسب مقدار ۾ صحتمند چرٻي شامل هجي، جسم کي ضروري غذائيت فراهم ڪري ٿي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_214,مان اڪثر کاڌو ڇڏي ڏيندي آهيان، ڇا ان سان ڪمزوري ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Nutrition Basics,821,PCOS & Hormonal Health,False,821,0.7679,1351,0.1010,False,باقاعده ۽ متوازن غذا نه کائڻ سان جسم کي گهربل توانائي ۽ غذائيت گهٽ ملي سگهي ٿي.,"Kant AK, Graubard BI (2015). Within-person comparison of eating behaviors, time of eating, and dietary intake on days with and without breakfast: NHANES 2005-2010. Am J Clin Nutr 102(3):661-670. doi:10.3945/ajcn.115.110262; PMID:26178722"
gold_215,مون کي بک ته لڳي ٿي پر مان صحتمند شيون چونڊڻ نٿي ڄاڻان، مان ڇا کائان؟,Women's Nutrition & Wellness,Nutrition Basics,638,Pregnancy & Maternal Health,False,516,0.6993,638,0.1144,False,کاڌي ۾ ڀاڄيون، ميوا، دالون، اناج ۽ مناسب پروٽين شامل ڪرڻ هڪ سٺو انتخاب ٿي سگهي ٿو.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_216,مون کي هر وقت ڪمزوري ۽ چڪر اچن ٿا، ڇا منهنجي جسم ۾ رت جي گهٽتائي ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Iron & Anemia,513,Pregnancy & Maternal Health,False,619,0.7071,23,0.1440,False,رت جي گهٽتائي اهڙين علامتن جو هڪ سبب ٿي سگهي ٿي، پر پڪ لاءِ رت جي جاچ ۽ طبي صلاح ضروري آهي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_217,منهنجي ماهواري تمام گهڻي ٿئي ٿي ۽ پوءِ مون کي ڪمزوري محسوس ٿيندي آهي، مان ڇا کائان؟,Women's Nutrition & Wellness,Iron & Anemia,821,PCOS & Hormonal Health,False,821,0.8536,821,0.1767,False,گهڻي رت وهڻ سان لوهه جي کوٽ ٿي سگهي ٿي. لوهه سان ڀرپور خوراڪ بابت ڊاڪٽر يا غذائيت جي ماهر کان صلاح وٺڻ گهرجي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_219,مان لوهه جون گوريون پاڻمرادو وٺڻ شروع ڪريان ڇا؟,Women's Nutrition & Wellness,Iron & Anemia,638,Pregnancy & Maternal Health,False,638,0.5726,1054,0.0859,True,لوهه جون گوريون ڊاڪٽر جي صلاح سان وٺڻ بهتر آهي. جتي عورتن ۾ رت جي گهٽتائي عام آهي اتي احتياطي طور به تجويز ڪيون وينديون آهن، پر پهرين رت جي جاچ ڪرائڻ مناسب آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_221,منهنجا هڏا ۽ جسم ڪمزور محسوس ٿين ٿا، هڏن کي مضبوط رکڻ لاءِ ڇا کائان؟,Women's Nutrition & Wellness,Calcium & Bone Health,1351,Menopause & Menopausal Health,False,1351,0.6950,1351,0.1713,False,ڪيلشيم ۽ وٽامن ڊي سان ڀرپور غذا ۽ مناسب جسماني سرگرمي هڏن جي صحت لاءِ اهم آهن.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050"
gold_223,مان کير نٿي پيئان، ڪيلشيم لاءِ ٻيون ڪهڙيون شيون کائي سگهان ٿي؟,Women's Nutrition & Wellness,Calcium & Bone Health,1373,Menopause & Menopausal Health,False,1079,0.7126,1033,0.0835,False,دهي، پنير، ڪجهه سائي ڀاڄيون ۽ ڪيلشيم سان ڀرپور ٻيون شيون متبادل طور استعمال ڪري سگهجن ٿيون.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050"
