query_id,query,correct_answer_id,category,subcategory
gold_1620,حمل روڪڻ لاءِ بغير هارمونز وارا ڪهڙا نوان يا عام طريقا موجود آهن؟,1620,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا
gold_677,ٻار ڄڻڻ کانپوءِ جيڪڏهن هيٺان بدبوءِ وارو پاڻي يا رطوبت اچي ته ان جي پويان ڪهڙي وجھ ٿي سگهي ٿي؟,677,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_1219,جسم ۾ پاڻيءَ جي گھٽتائي يا ڊيهائيڊريشن ڪهڙي حالت ۾ خطرناڪ ايمرجنسي بڻجي ويندي آهي؟,1219,عورتن جي غذائيت ۽ صحت,هائيڊريشن ۽ عام صحت
gold_364,پاڻ سان مثبت ڳالهيون ڪرڻ سان ڇا آهستي آهستي ماڻهوءَ جي پنهنجي ذات تي اعتمادي يا سگهه وڌندي آهي؟,364,ذهني صحت ۽ جذباتي ڀلائي,جسماني تصوير ۽ خود اعتمادي
gold_1519,اگر ڪنهن کي جنسي طور منتقل ٿيندڙ بيماري (STI) هجي، تڏهن به ڇا پيٽ سان ٿيڻ يا ٻار بيهڻ ممڪن آهي؟,1519,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر
gold_810,اهڙيون ڪهڙيون نيون يا غيرمعمولي علامتون ڏسڻ ۾ اچن جڏهن مون کي ترت ڊاڪٽر وٽ وڃي پنهنجو معائنو ڪرائڻ کپي؟,810,پي سي او ايس ۽ هارموني صحت,تشخيص مرض ۽ ڪڏهن معائنو ڪرائجي
gold_486,ٽي وي، اخبارن يا فلمن ۾ سائڪو ۽ ذهني مريضن کي جنهن نموني ڏيکاريو ويندو آهي، ان سان سماج اندر انهن خلاف تعصب ڪيئن وڌندو آهي؟,486,ذهني صحت ۽ جذباتي ڀلائي,ذهني صحت بابت اسٽيگما ۽ ڳالهائڻ
gold_1805,ڇا اها سٺي ڳالهه آهي ته منسس دوران واسين وارا پيڊ يا خوشبودار ٽيمپون نه هڻجن؟,1805,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا
gold_1818,پيريئڊز جي ڏينهن ۾ جڏهن ڪنهن سفر تي نڪرجي ته پنهنجي ذاتي صفائي سٿرائي برقرار رکڻ لاءِ ڪهڙيون شيون ٻانهن سان کڻڻ ضروري آهن؟,1818,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا
gold_1681,عورتن جي جسم ۽ تندرستي ۾ ايسٽروجن نالي هارمون اصل ۾ ڪهڙو ڪردار ادا ڪندو آهي؟,1681,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن
gold_1611,حمل روڪڻ وارو طريقو ڊافراگم پيٽ بيهڻ کان بچائڻ ۾ ڪيتري حد تائين فائديمند يا يقيناً ڪارگر ثابت ٿئي ٿو؟,1611,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا
gold_969,ڇا پي سي او ايس جو مسئلو تمام گھٽ عورتن کي ٿيندو آهي يا اهو اڄڪلهه بلڪل عام آهي؟,969,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ۽ هارمونن بابت غلط فهميون
gold_1486,سويا واريون غذائون يا شيون کائڻ ڇا حقيقت ۾ مردن يا عورتن جي صحت لاءِ خطرناڪ هونديون آهن؟,1486,مينوپاز ۽ مينوپاسل صحت,مينوپاز خرافات
gold_1269,عمر وڌڻ تي عورتن جي ماہواري پوريءَ ريت بند ٿيڻ (مينوپاز) کي ڇا ڪا رڳي بيماري سمجهيو ويندو آهي؟,1269,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات
gold_178,جڏهن بلڊنگ ڏاڍي گهڻي ٿئي ته ڇا سيفٽي لاءِ هڪ ئي وقت ٻه پيڊ هڻڻ درست ٿيندو؟,178,حيض جي صحت ۽ مدت,حيض جي صفائي جا طريقا ۽ مصنوعات
gold_1176,ڇا ورزش يا ورڪ آئوٽ ڪرڻ سان ذھني ٽينشن ۽ اسٽريس گھٽجي سگھي ٿو؟,1176,عورتن جي غذائيت ۽ صحت,جسماني سرگرمي ۽ صحت
gold_1018,روزاني سٺي ۽ باقاعده خوراڪ ۾ دالن جو ڇا فائدو يا ڪردار هوندو آهي؟,1018,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_1024,عورتن کي پنهنجي روزاني خوراڪ ۾ ڏينهن ۾ ڪيترا ڀيرا يا ڪيتري مقدار ۾ ڀاڄيون کائڻ گھرجن؟,1024,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_1530,جنسي بيماريءَ (STI) جي دوائن هلندي ڇا سيڪس ڪرڻ کان پرهيز ڪرڻي پوندي؟,1530,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر
gold_1783,ڇا ليڊيز جي خاص جڳهه جي پي ايڇ پيماني ۾ تبديلي اچڻ سان اتان بوءِ اچڻ لڳندي آهي؟,1783,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_7,عورتن جي ماهواري جي سسٽم کي باقاعده هلائڻ ۾ ڪهڙا جسماني هارمونز ڪم ڪن ٿا؟,7,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_1567,ڇا رهڻ سهڻ جي عادتن ۽ کائڻ پيئڻ ۾ سڌارو آڻڻ سان پيٽ سان ٿيڻ جا چانسز وڌن ٿا؟,1567,زرخيزي ۽ پيداواري صحت,تصور ڪرڻ جي ڪوشش
gold_1450,مينوپوز يعني ماهواري بند ٿيڻ کان پوءِ دل جو چيڪ اپ يا اسڪريننگ ڪرائڻ ڇو ايترو لازامي آهي؟,1450,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ
gold_926,ڇا رت جي فيڪٽرن يا بليڊنگ جي مسئلي جي ڪري ماهواري دوران حد کان وڌيڪ رت وهي سگهي ٿو؟,926,پي سي او ايس ۽ هارموني صحت,ٿائرائيڊ ۽ ٻيا هارموني عدم توازن
gold_1555,مڙسن ۾ ٻار نہ ٿيڻ واري بيماري يا بانجھ پن معلوم ڪرڻ لاءِ ڊاڪٽر ڪهڙيون ٽيسٽون لکرائي ڏيندا آهن؟,1555,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي
gold_1506,هر مھيني ماهواريءَ جا ڏينھن اڳتي پوئتي ٿيڻ يا پيرڊز جي ڊيگھ ۾ ڦيرڦار اچڻ نارمل ڳالھ آھي ڇا؟,1506,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر
gold_1247,رات جو سمهڻ کان اڳ ڪا روٽين ٺاهڻ يا پرسکون ماحول بنائڻ سان ننڊ سٺي اچي سگهي ٿي ڇا؟,1247,عورتن جي غذائيت ۽ صحت,سمهڻ ۽ آرام
gold_1697,وڏي آپريشن بعد جلدي وري اميد سان ٿيڻ سان پيٽ يا رحم ڦاٽڻ جو ڊپ وڌي ويندو آهي ڇا؟,1697,زرخيزي ۽ پيداواري صحت,ڄمڻ جو فاصلو
gold_927,هارمونز جي خرابي يا بئلينس وڃائڻ جي حالت ۾ ڪنهن ماهر ڊاڪٽر کي ڏيکارڻ ضروري آهي ڇا؟,927,پي سي او ايس ۽ هارموني صحت,ٿائرائيڊ ۽ ٻيا هارموني عدم توازن
gold_986,جيئن ته عورت جي منهن تي وار آهن، ڇا ان جو مطلب اهيو آهي ته هوءَ نماءُ آهي يا مانجهياڻي آهي؟,986,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ۽ هارمونن بابت غلط فهميون
gold_1184,روزاني جي روتين بهتر رکڻ ۽ سٺي رهڻ سهڻ جي عادتن سان دل جي بيمارين کان بچي سگهجي ٿو ڇا؟,1184,عورتن جي غذائيت ۽ صحت,صحتمند طرز زندگي ۽ روڪٿام
gold_1030,اسان جي روزاني جي خوراڪ ۾ وٽامن اي ڇو ضروري آهي ۽ اها جسم ۾ ڇا فائدو ڏيندي آهي؟,1030,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء
gold_1201,ڇڙهيون نه ٿيل سڄو اناج يا هول گريڊ کائڻ سان صحت کي ڪهڙا فائدامنا ملندا آهن؟,1201,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_597,پيٽ سان هجڻ دوران جسم يا مٿي جي سور لاءِ ڪا پين ڪلر يا سور جي گولي کائي سگهجي ٿي ڇا؟,597,حمل ۽ ماءُ جي صحت,حمل جون تڪليفون ۽ نشانيون
gold_1612,ڇا حمل روڪڻ وارا طريقا استعمال ڪرڻ سان جنسي منتقل ٿيندڙ بيمارين کان به تحفظ ملي ٿو؟,1612,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا
gold_1641,ڇا اها ڳالهه صحيح آهي ته مردن جي ٻار پيدا ڪرڻ جي صلاحيت ڪڏهن به گھٽجي نٿي ۽ هو سدائين زرخيز رهن ٿا؟,1641,زرخيزي ۽ پيداواري صحت,زرخيزي بابت افسانا
gold_1120,تيزيءَ سان وزن گھٽائڻ بدران آهستي آهستي وزن گھٽائڻ کي ڇو وڌيڪ ترجيح ڏني ويندي آهي؟,1120,عورتن جي غذائيت ۽ صحت,صحت مند وزن ۽ وزن جو انتظام
gold_1604,انزال کان اڳ ٻاهر نڪرڻ وارو طريقو (پل آئوٽ) حمل کان بچڻ ۾ ڪيترو بااعتماد آهي؟,1604,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا
gold_1295,مينوپاز یعنی حيض ختم ٿيڻ واري مرحلي ۾ چمڙي ۾ تبديليون اچڻ جو اصل سبب ڇا آهي؟,1295,مينوپاز ۽ مينوپاسل صحت,عام علامتون
gold_756,ڇا پي سي او ايس جي بيماري منهنجي پنهنجي ڪنهن غلطي يا ناقص طرز زندگي جي ڪري ٿيندي آهي؟,756,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_1694,سيزيرين یعنی وڏي آپريشن کان پوءِ ٻيو ٻار پيٽ ۾ جهلڻ لاءِ گھٽ ۾ گھٽ ڪيترو وقت ترسڻ گهرجي؟,1694,زرخيزي ۽ پيداواري صحت,ڄمڻ جو فاصلو
gold_392,ڇا ٻين جي ڳالهين کي ڌيان سان ٻڌڻ جي عادت سان خانداني رشتن جو دٻاءُ ۽ کٽپٽ گھٽائي سگهجي ٿي؟,392,ذهني صحت ۽ جذباتي ڀلائي,خانداني ۽ رشتي جو دٻاءُ
gold_620,ڇا رت جي کوٽ صرف ناقص غذا جي ڪري ٿيندي آهي يا ڪي ٻيا به طبي اسباب ٿي سگهن ٿا؟,620,حمل ۽ ماءُ جي صحت,حمل دوران غذا (آئرن، فوليڪ ايسڊ ۽ خوراڪ)
gold_354,باڊي نيوٽرئلٽي مان ڇا مراد آهي ۽ اها باڊي پوزيٽوٽي کان ڪيئن مختلف آهي؟,354,ذهني صحت ۽ جذباتي ڀلائي,جسماني تصوير ۽ خود اعتمادي
gold_950,پنهنجي گھر وارن کي پي سي او ايس جي مسئلي بابت ڪهڙي طريقي سان سمجهايان جو اهي صحيح طريقي سان ڳالهه سمجهي سگهن؟,950,پي سي او ايس ۽ هارموني صحت,طرز زندگي جي سنڀال
gold_469,ڇا ملازمت يا دفتر جو ماحول ذهني بيمارين کي برائي يا داغ سمجهڻ واري سوچ کي وڌيڪ خراب ڪري سگهي ٿو؟,469,ذهني صحت ۽ جذباتي ڀلائي,ذهني صحت بابت اسٽيگما ۽ ڳالهائڻ
gold_1756,ڪپھ جي انڊرويئر جي ڀيٽ ۾ گھٽائي واري سنٿيٽڪ ۽ تنگ انڊرويئر پائڻ سان انفيڪشن ٿيڻ جو خطرو ڇو وڌي وڃي ٿو؟,1756,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_1200,روزاني جي رٿيل خوراڪ ۾ ميون ۽ ڀاڄين جو هجڻ باقاعدي سان انسان جي تنظرستيءَ لاءِ ڇو اڻٽر آهي؟,1200,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_769,ڇا هر ان عورت کي جنهن کي پي سي او ايس جو عارضو هجي پڪ سان جسم يا منهن تي غيرضروري گهڻا وار نڪرندا آهن؟,769,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_1926,شرمگاھ مان رطوبت وهڻ سان گڏ جيڪڏهن سخت خارش به هجي ته ڇا ايمرجنسي ۾ ڊاڪٽر وٽ وڃڻ ضروري هوندو آهي؟,1926,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي)
gold_1892,ڇا ٻارن جي صفائيءَ وارا وائپس عورتن جي نازڪ جائيءَ جي صفائي رکڻ لاءِ استعمال ڪرڻ صحيح چئبا؟,1892,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات
gold_31,ماهواريءَ جا ڏينهن ڪجهه مهينن ۾ تمام سخت ۽ ڪجهه مهينن ۾ عام وانگر ڇو محسوس ٿيندا آهن؟,31,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_1490,ڇا اها ڳالهه سچ تي ٻڌل آهي ته ماهواريءَ واري ڏينهن ۾ ڪنهن به قسم جي ورزش يا جسماني مشق نٿي ڪري سگهجي؟,1490,مينوپاز ۽ مينوپاسل صحت,مينوپاز خرافات
gold_466,ڇا ماڻهن جي طعنن ۽ سماجي شرم جي ڊپ کان ماڻهو نفسياتي مسئلن جو علاج وٺڻ کان پاسو ڪن ٿا؟,466,ذهني صحت ۽ جذباتي ڀلائي,ذهني صحت بابت اسٽيگما ۽ ڳالهائڻ
gold_1280,عورت جي آنڊن جو اسٽاڪ يا بيضوي رزرو ڇا هوندو آهي ۽ ان جو پهريءَ يا ماهواري بند ٿيڻ واري عُمر سان ڪهڙو لاڳاپو آهي؟,1280,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات
gold_1216,وڏي جيئري بالغن جي جسم ۾ جڏهن پاڻي گهٽجي ويندو آهي ته ڪهڙيون عام نشانيون ظاهر ٿينديون آهن؟,1216,عورتن جي غذائيت ۽ صحت,هائيڊريشن ۽ عام صحت
gold_736,پيٽ ۾ ٻار جو هلو چلو بنهه گهٽجي ويو آهي يا بيھي ويو آهي، هاڻي مون کي فوراً ڇا ڪرڻ گهرجي؟,736,حمل ۽ ماءُ جي صحت,حمل ۽ زچگي کانپوءِ خطري جون نشانيون
gold_611,ڇا پيٽ سان هجڻ وقت سچ ۾ ٻن جڻن جي برابر کائڻو پوندو آهي؟,611,حمل ۽ ماءُ جي صحت,حمل دوران غذا (آئرن، فوليڪ ايسڊ ۽ خوراڪ)
gold_530,حمل جي آخري ڏينهن ۾ ڊاڪٽراڻي وٽ معائنن ۽ چڪاس لاءِ جلدي جلدي يا بار بار ڇو وڃڻو پوي ٿو؟,530,حمل ۽ ماءُ جي صحت,ٽماهي وار حمل جي سنڀال
gold_1533,اوڀار يا اولاد نه ٿيڻ جي صورت ۾ جوڙي کي ڪهڙي مهل ڊاڪٽر سان ملڻ يا چڪاس ڪرائڻ گهرجي؟,1533,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي
gold_795,عورتن ۾ بيجا ناپسنديده وار نڪرڻ (هرسوٽزم) ڇا آهي ۽ ڊاڪٽر ان جو تپاس ڪيئن ڪندا آهن؟,795,پي سي او ايس ۽ هارموني صحت,تشخيص مرض ۽ ڪڏهن معائنو ڪرائجي
gold_1891,همبستري ڪرڻ کان پوءِ پيشاب ڪرڻ کان سوا ٻيون ڪهڙيون صفائي جون عادتون مفيد ثابت ٿين ٿيون؟,1891,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات
gold_1114,تيز گرميءَ جي موسم يا بيماريءَ واري حالت ۾ جسم ۾ پاڻيءَ جو توازن برقرار رکڻ ڇو ضروري آهي؟,1114,عورتن جي غذائيت ۽ صحت,هائيڊريشن
gold_68,بلوغت ۽ ماهواري اچڻ سان ڇوڪرين جي جذباتي حالت ۽ مزاج ۾ ڪهڙيون تبديليون اينديون آهن؟,68,حيض جي صحت ۽ مدت,حيض ۽ بلوغت
gold_269,اسٽريس يا ٽينشن کي گھٽائڻ ۽ ڪنٽرول ڪرڻ ۾ سٺي ننڊ جو ڇا فائدو آهي؟,269,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_1318,ڇا مينيپوز يعني ماهواري بند ٿيڻ کان پوءِ پٺن يا پٿن ۾ سور ٿي سگهي ٿو؟,1318,مينوپاز ۽ مينوپاسل صحت,عام علامتون
gold_1795,ٽيمپون اندر رکڻ جي باؤنڊري یا وقت ڪيترا ڪلاڪ آهي، ان کان وڌيڪ ڇو نه رکڻ گهرجي؟,1795,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا
gold_113,ماهواري دوران بلڪل گھٽ رت اچڻ يا لائيٽ پيريڊز جون ڪهڙيون وجوهات ٿي سگهن ٿيون؟,113,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_474,جڏهن ڪو گهرو دوست پنهنجي ڊپريشن يا ذهني تڪليف بابت ٻڌائي ته ان جي مدد يا حوصلا افزائي ڪيئن ڪجي؟,474,ذهني صحت ۽ جذباتي ڀلائي,ذهني صحت بابت اسٽيگما ۽ ڳالهائڻ
gold_1864,نہائڻ يا ترڻ کانپوءِ شرمگاهه واري جڳهه کي بلڪل خشڪ يا سڪايو وڃڻ ضروري آهي ڇا؟,1864,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات
gold_1545,ٻار نه ٿيڻ يا فرٽيلٽي جي چڪاس لاءِ سيمن يا مني جي ٽيسٽ ڪرڻ جي ڇا اهميت آهي؟,1545,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي
gold_555,ڊاڪٽر وٽ وڃڻ سان هر ڀيري منهنجو بي پي چيڪ ڪرڻ ڇو ضروري هوندو آهي؟,555,حمل ۽ ماءُ جي صحت,حمل دوران معائنا ۽ ٽيسٽ
gold_775,ڇا پي سي او ايس جي بيماري جگر يا ليور جي صحت تي به ڪو خراب اثر وجهي ٿي؟,775,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_1701,ڇا ٻن ٻارن جي وچ ۾ گھٽ وقفي سبب ايندڙ ٻار وقت کان پهرين پري ميچور پيدا ٿي سگهي ٿو؟,1701,زرخيزي ۽ پيداواري صحت,ڄمڻ جو فاصلو
