variant_id,source_kb_id,category,subcategory,original_question,bad_variant_to_replace,other_good_variant,why_it_was_rejected
v3717,1858,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات,اندام جي علائقي کي ڪيترا ڀيرا ڌوئڻ گهرجي؟,اندام جي علائقي کي ڪيترا ڀيرا ڌوئڻ گهرجي؟,private حصي کي روزانو ڪيتري ڀيري صاف ڪجي؟,"identical to original, adds no lexical coverage"
v3741,1870,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات,جنسي ملاپ کان اڳ ۽ پوءِ صفائي جو ڪهڙو خيال رکجي؟,جنسي ملاپ کان اڳ ۽ پوءِ صفائي جو ڪهڙو خيال رکجي؟,intercourse کان اڳ ۽ بعد صفائي جي ڪهڙي احتياط ضروري آهي؟,"identical to original, adds no lexical coverage"
v3745,1872,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات,صفائي دوران ڪهڙي طرف کان ڌوئڻ کان پاسو ڪجي؟,صفائي دوران ڪهڙي طرف کان ڌوئڻ کان پاسو ڪجي؟,صفائي وقت ڪهڙي direction کان بچجي؟,"identical to original, adds no lexical coverage"
v3757,1878,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات,حيض دوران پيڊ يا ٽيمپون ڪيترن ڪلاڪن بعد تبديل ڪجي؟,حيض دوران پيڊ يا ٽيمپون ڪيترن ڪلاڪن بعد تبديل ڪجي؟,period ۾ پيڊ/ٽيمپون ڪيترا ڪلاڪ بعد مٽائجي؟,"identical to original, adds no lexical coverage"
v3763,1881,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات,سفر دوران صفائي برقرار رکڻ لاءِ ڪهڙيون احتياطون کڻجن؟,سفر دوران صفائي برقرار رکڻ لاءِ ڪهڙيون احتياطون کڻجن؟,سفر ڪندي hygiene قائم رکڻ لاءِ ڇا ڪجي؟,"identical to original, adds no lexical coverage"
v3791,1895,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي),سڄي حيض واري چڪر ۾ خارج ٿيڻ ڪيئن بدلجي ٿو؟,سڄي حيض واري چڪر ۾ خارج ٿيڻ ڪيئن بدلجي ٿو؟,period cycle دوران discharge ۾ ڪهڙو فرق اچي ٿو؟,"identical to original, adds no lexical coverage"
v3817,1908,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي),حيض کان اڳ خارج ٿيڻ ۾ ڪهڙي تبديلي اچي ٿي؟,حيض کان اڳ خارج ٿيڻ ۾ ڪهڙي تبديلي اچي ٿي؟,period کان اڳ discharge ۾ ڪهڙو فرق اچي ٿو؟,"identical to original, adds no lexical coverage"
v3829,1914,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي),ڪيتري خارج ٿيڻ کي 'گهڻي' سمجهيو ويندو آهي؟,ڪيتري خارج ٿيڻ کي 'گهڻي' سمجهيو ويندو آهي؟,discharge جي ڪيتري مقدار کي 'زياده' سمجهجي؟,"identical to original, adds no lexical coverage"
v3847,1923,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي),حمل جي شروعاتي هفتن ۾ خارج ٿيڻ ڪيئن نظر اچي ٿو؟,حمل جي شروعاتي هفتن ۾ خارج ٿيڻ ڪيئن نظر اچي ٿو؟,شروعاتي حمل ۾ discharge ڇا جهڙو هوندو آهي؟,"identical to original, adds no lexical coverage"
v3859,1929,ويجنل ۽ ذاتي صفائي,وينجن خارج ٿيڻ (نارمل ۽ غير معمولي),جوانيءَ ۾ پهرين حيض کان اڳ خارج ٿيڻ شروع ٿئي ٿو ڇا؟,جوانيءَ ۾ پهرين حيض کان اڳ خارج ٿيڻ شروع ٿئي ٿو ڇا؟,پهرين ماهواري کان اڳ discharge شروع ٿي سگهي ٿو ڇا؟,"identical to original, adds no lexical coverage"
