query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_54,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,PCOS & Hormonal Health,Diet,1015,PCOS & Hormonal Health,REVIEWED_CORRECTED,962,0.7499,962,0.1398,False,باقاعده ۽ متوازن کاڌو کائڻ وڌيڪ فائديمند هوندو آهي.,"Kant AK, Graubard BI (2015). Within-person comparison of eating behaviors, time of eating, and dietary intake on days with and without breakfast: NHANES 2005-2010. Am J Clin Nutr 102(3):661-670. doi:10.3945/ajcn.115.110262; PMID:26178722"
gold_55,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,PCOS & Hormonal Health,Diet,1103,Pregnancy & Maternal Health,REVIEWED_CORRECTED,937,0.7824,621,0.1254,False,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_56,مون کي پي سي او ايس آهي، ڇا مان حامله ٿي سگهان ٿي؟,PCOS & Hormonal Health,Fertility,759,PCOS & Hormonal Health,True,759,0.8581,758,0.1580,False,پي سي او ايس هجڻ باوجود گهڻيون عورتون حامله ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_57,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,PCOS & Hormonal Health,Fertility,758,PCOS & Hormonal Health,REVIEWED_CORRECTED,868,0.8054,773,0.1678,False,پي سي او ايس ۾ بيضه باقاعدگي سان خارج نه ٿيڻ سبب ڪجهه عورتن کي مشڪل پيش اچي سگهي ٿي. پر ڊاڪٽر جي نگراني ۾ بيضه ڇڏائڻ واريون دوائون، جن ۾ ليٽروزول پهرين ترجيح سمجهيو ويندو آهي، گهڻين عورتن ۾ ڪارگر ثابت ٿينديون آهن.,"Legro RS, Brzyski RG, Diamond MP, et al. (2014). Letrozole versus clomiphene for infertility in the polycystic ovary syndrome. N Engl J Med 371(2):119-129. doi:10.1056/NEJMoa1313517; PMID:25006718"
gold_58,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Fertility,758,PCOS & Hormonal Health,REVIEWED_CORRECTED,771,0.7491,773,0.1769,False,پي سي او ايس حمل ٿيڻ ۾ رڪاوٽ جو هڪ سبب ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_59,پي سي او ايس ۾ بيضه ڇڏڻ هر مهيني ٿيندو آهي ڇا؟,PCOS & Hormonal Health,Fertility,832,PCOS & Hormonal Health,REVIEWED_CORRECTED,824,0.7299,754,0.1537,False,پي سي او ايس ۾ بيضه ڇڏڻ متاثر ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_60,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,PCOS & Hormonal Health,Fertility,1542,Fertility & Reproductive Health,False,781,0.8345,1542,0.1512,False,جيڪڏهن توهان جي عمر 35 سالن کان گهٽ آهي ۽ هڪ سال کان ڪوشش باوجود حمل نه ٿيو آهي، يا عمر 35 کان مٿي آهي ۽ ڇهه مهينا ٿي ويا آهن، ته ڊاڪٽر سان صلاح ڪريو. ماهواري تمام گهڻي بي قاعده هجي ته اڳ ۾ به صلاح وٺي سگهجي ٿي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_61,پي سي او ايس جي پڪ ڪيئن ٿيندي آهي؟,PCOS & Hormonal Health,Diagnosis,782,PCOS & Hormonal Health,True,782,0.8639,782,0.1607,False,پي سي او ايس جي تشخيص عام طور ٽن مان ٻه ڳالهيون موجود هجڻ تي ٿيندي آهي: بي قاعده ماهواري يا بيضه نه ڇڏڻ، مردانه هارمونن جي وڌيڪ مقدار (وارن ۽ دانن جي صورت ۾ يا رت جي جاچ ۾)، ۽ الٽراسائونڊ تي بيضه دانيءَ جي خاص شڪل. ان سان گڏ ٻين سببن کي خارج ڪرڻ به ضروري آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_62,ڇا صرف الٽراسائونڊ سان پي سي او ايس جي سڃاڻپ ٿي سگهي ٿي؟,PCOS & Hormonal Health,Diagnosis,782,PCOS & Hormonal Health,True,809,0.8156,965,0.1416,False,نه. جيڪڏهن بي قاعده ماهواري ۽ مردانه هارمونن جون نشانيون ٻئي موجود هجن ته تشخيص لاءِ الٽراسائونڊ ضروري ناهي. ماهواري شروع ٿيڻ کان اٺن سالن اندر نوجوان ڇوڪرين ۾ الٽراسائونڊ جي بنياد تي پي سي او ايس جي تشخيص ڪرڻ جي صلاح نه ڏني ويندي آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_63,پي سي او ايس لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,PCOS & Hormonal Health,Diagnosis,786,PCOS & Hormonal Health,True,786,0.8548,786,0.1313,False,ڊاڪٽر مردانه هارمون (ٽيسٽوسٽيرون)، ٿائرائيڊ ۽ پرولڪٽن جا ٽيسٽ ڪرائي سگهي ٿو ته جيئن ٻيا سبب خارج ٿين، ۽ ضرورت موجب شگر ۽ چرٻي جا ٽيسٽ به تجويز ڪري سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_64,پي سي او ايس مڪمل طور ٺيڪ ٿي سگهي ٿو ڇا؟,PCOS & Hormonal Health,Treatment,953,PCOS & Hormonal Health,True,953,0.8173,962,0.1461,False,پي سي او ايس مڪمل طور ختم نه ٿيندو آهي، پر اهو ڪنٽرول ٿي سگهي ٿو. طرز زندگي ۾ تبديلي ۽ ضرورت موجب دوائن سان ماهواري، دانا، وار ۽ زرخيزي جهڙيون علامتون گهڻي حد تائين بهتر ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_65,مون کي پي سي او ايس آهي، مان پنهنجي حالت کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,PCOS & Hormonal Health,Treatment,965,PCOS & Hormonal Health,REVIEWED_CORRECTED,965,0.8052,969,0.1679,False,صحت مند طرز زندگي ۽ طبي مشوري تي عمل ڪرڻ مددگار ٿي سگهي ٿو.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477"
gold_66,ڇا صرف وزن گهٽائڻ سان پي سي او ايس ۾ فرق پئجي سگهي ٿو؟,PCOS & Hormonal Health,Treatment,971,PCOS & Hormonal Health,True,971,0.8765,848,0.1581,False,ها. تحقيق موجب 5 کان 10 سيڪڙو وزن گهٽائڻ سان به ماهواري باقاعده ٿيڻ ۽ ٻين علامتن ۾ بهتري اچي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_67,مون کي پي سي او ايس آهي، ڇا مون کي روزانو ورزش ڪرڻ گهرجي؟,PCOS & Hormonal Health,Lifestyle,862,PCOS & Hormonal Health,True,865,0.7831,862,0.1372,False,باقاعده جسماني سرگرمي مجموعي صحت لاءِ فائديمند ٿي سگهي ٿي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350"
gold_68,ڇا گهٽ ننڊ پي سي او ايس جي علامتن کي وڌيڪ خراب ڪري سگهي ٿي؟,PCOS & Hormonal Health,Lifestyle,774,PCOS & Hormonal Health,True,774,0.7998,872,0.1669,False,مناسب ننڊ مجموعي صحت لاءِ اهم آهي.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_69,مون کي تمام گهڻو ذهني دٻاءُ رهي ٿو، ڇا ان جو اثر پي سي او ايس تي پئجي سگهي ٿو؟,PCOS & Hormonal Health,Lifestyle,994,PCOS & Hormonal Health,True,764,0.8157,994,0.1883,False,ذهني دٻاءُ صحتمند عادتن کي متاثر ڪري سگهي ٿو. پي سي او ايس سان گڏ اداسي ۽ گهٻراهٽ جون علامتون به عام هونديون آهن، تنهنڪري اهڙي حالت ۾ ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ ۾ جهجهڪ نه ڪريو.,"Cooney LG, Lee I, Sammel MD, Dokras A (2017). High prevalence of moderate and severe depressive and anxiety symptoms in polycystic ovary syndrome: a systematic review and meta-analysis. Hum Reprod 32(5):1075-1091. doi:10.1093/humrep/dex044; PMID:28333286"
gold_70,پي سي او ايس سان گڏ صحتمند زندگي گذارڻ لاءِ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,PCOS & Hormonal Health,Lifestyle,965,PCOS & Hormonal Health,True,965,0.8302,761,0.1388,False,متوازن غذا، مناسب ننڊ، جسماني سرگرمي ۽ باقاعده طبي مشورو مددگار ٿي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_71,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,Fertility & Reproductive Health,Trying to Conceive,1592,PCOS & Hormonal Health,REVIEWED_CORRECTED,583,0.7206,1589,0.1860,False,جيڪڏهن هڪ سال جي باقاعده ڪوشش باوجود حمل نه ٿئي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي. عمر 35 سالن کان مٿي هجي ته ڇهن مهينن کان پوءِ ئي جاچ ڪرائڻ بهتر آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_72,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Fertility & Reproductive Health,Trying to Conceive,1592,PCOS & Hormonal Health,REVIEWED_CORRECTED,956,0.8458,610,0.1974,False,صحتمند طرز زندگي ۽ مناسب وقت تي ڪوشش ڪرڻ مددگار ٿي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_73,حمل لاءِ ڪوشش شروع ڪرڻ کان اڳ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,Fertility & Reproductive Health,Trying to Conceive,1589,Fertility & Reproductive Health,True,956,0.8631,1575,0.1853,False,صحت جي جائزي ۽ صحتمند عادتن کي اختيار ڪرڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_74,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,Fertility & Reproductive Health,Trying to Conceive,1589,PCOS & Hormonal Health,REVIEWED_CORRECTED,956,0.8443,1575,0.2179,False,متوازن غذا، صحتمند عادتون ۽ طبي مشورو فائديمند ٿي سگهن ٿا.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928"
gold_75,حمل ٿيڻ لاءِ سڀ کان مناسب وقت ڪهڙو هوندو آهي؟,Fertility & Reproductive Health,Trying to Conceive,1722,Fertility & Reproductive Health,REVIEWED_CORRECTED,538,0.7100,1564,0.1373,False,بيضه خارج ٿيڻ کان اڳ وارا پنج ڏينهن ۽ بيضه وارو ڏينهن، يعني تقريباً ڇهن ڏينهن جو زرخيز عرصو، اهو وقت آهي جڏهن حمل جا امڪان سڀ کان وڌيڪ هوندا آهن.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_76,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,Fertility & Reproductive Health,Ovulation,1722,PCOS & Hormonal Health,REVIEWED_CORRECTED,832,0.7895,832,0.1752,False,28 ڏينهن واري چڪر ۾ بيضو عام طور ايندڙ ماهواري کان تقريباً 14 ڏينهن اڳ خارج ٿيندو آهي. اڇي، لسي ۽ تار وانگر رطوبت، جسم جي بنيادي حرارت ۾ ٿوري واڌ، ۽ پيشاب وارا اوويوليشن (ايل ايڇ) ٽيسٽ ان جو اندازو لڳائڻ ۾ مدد ڪن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033"
gold_77,منهنجي ماهواري بي قاعده آهي، ڇا مون کي بيضو ڇڏڻ ۾ مسئلو ٿي سگهي ٿو؟,Fertility & Reproductive Health,Ovulation,833,PCOS & Hormonal Health,False,833,0.8359,825,0.1834,False,بي قاعده ماهواري ڪجهه حالتن ۾ بيضه ڇڏڻ تي اثر وجهي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_78,مون کي خبر ئي نٿي پوي ته منهنجا زرخيز ڏينهن ڪهڙا آهن، مان ڪيئن معلوم ڪريان؟,Fertility & Reproductive Health,Ovulation,1722,Pregnancy & Maternal Health,REVIEWED_CORRECTED,514,0.6841,579,0.1043,False,ڪجهه طريقا ۽ اوزار زرخيز ڏينهن جو اندازو لڳائڻ ۾ مدد ڪري سگهن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033"
gold_79,ڇا هر مهيني بيضو خارج ٿيڻ ضروري هوندو آهي؟,Fertility & Reproductive Health,Ovulation,832,PCOS & Hormonal Health,False,832,0.8251,832,0.1883,False,عام طور تي حمل لاءِ بيضه جو خارج ٿيڻ اهم هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_80,جيڪڏهن بيضو صحيح نموني خارج نه ٿئي ته ڇا حمل ۾ ڏکيائي ٿي سگهي ٿي؟,Fertility & Reproductive Health,Ovulation,758,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,1898,0.7085,1898,0.1520,False,بيضه ڇڏڻ ۾ مسئلا حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهن ٿا.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_81,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,Fertility & Reproductive Health,Fertility Concerns,1542,Pregnancy & Maternal Health,REVIEWED_CORRECTED,916,0.7299,515,0.1395,False,جيڪڏهن مناسب عرصي تائين حمل نه ٿئي ته طبي جائزو وٺڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_82,ڇا عمر وڌڻ سان حمل ٿيڻ ڏکيو ٿي سگهي ٿو؟,Fertility & Reproductive Health,Fertility Concerns,1566,Fertility & Reproductive Health,REVIEWED_CORRECTED,1566,0.7633,1698,0.1454,False,ها. عورت جي زرخيزي 30 سالن کان پوءِ آهستي آهستي ۽ 35 سالن کان پوءِ وڌيڪ تيزيءَ سان گهٽجندي آهي. مرد جي عمر جو به ڪجهه اثر ٿيندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_84,جيڪڏهن حمل نه ٿئي ته ڇا هميشه عورت ۾ ئي مسئلو هوندو آهي؟,Fertility & Reproductive Health,Fertility Concerns,1536,Fertility & Reproductive Health,REVIEWED_CORRECTED,574,0.6839,1566,0.1126,False,نه. حمل نه ٿيڻ جا سبب لڳ ڀڳ اڌ ڪيسن ۾ مرد سان لاڳاپيل هوندا آهن، تنهنڪري جاچ ۾ ٻنهي ڀائيوارن کي شامل ٿيڻ گهرجي.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_85,مون کي ڪهڙي وقت ڊاڪٽر سان رابطو ڪرڻ گهرجي جيڪڏهن حمل نه ٿئي؟,Fertility & Reproductive Health,Fertility Concerns,1542,Fertility & Reproductive Health,True,1542,0.9058,1542,0.1566,False,35 سالن کان گهٽ عمر ۾ هڪ سال ۽ 35 سالن کان مٿي هڪ سال بدران ڇهن مهينن جي ڪوشش کان پوءِ صلاح وٺڻ گهرجي. ماهواري بي قاعده هجي، پيٽ جي ڪا سرجري ٿي هجي يا اڳ ۾ ڪا تڪليف هجي ته اڳ ۾ ئي رابطو ڪريو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_86,حمل لاءِ ڪوشش دوران مون کي ڪهڙيون شيون کائڻ گهرجن؟,Fertility & Reproductive Health,Nutrition,610,Pregnancy & Maternal Health,False,610,0.9105,610,0.2687,False,متوازن غذا مجموعي صحت ۽ حمل جي تياري لاءِ فائديمند هوندي آهي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_87,ڇا فولڪ ايسڊ حمل کان اڳ به وٺڻ گهرجي؟,Fertility & Reproductive Health,Nutrition,1568,Fertility & Reproductive Health,True,1568,0.7582,1568,0.1942,False,ها. فولڪ ايسڊ حمل جي ڪوشش شروع ڪرڻ کان گهٽ ۾ گهٽ هڪ مهينو اڳ کان روزانو 400 مائڪروگرام وٺڻ جي صلاح ڏني ويندي آهي، ڇو ته ٻار جو نروس سسٽم پهرين هفتن ۾ ئي ٺهندو آهي.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928"
gold_88,ڇا وزن گهڻو هجڻ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,Fertility & Reproductive Health,Nutrition,1573,Fertility & Reproductive Health,True,1573,0.8107,532,0.1935,False,وزن ڪجهه حالتن ۾ زرخيزي تي اثر وجهي سگهي ٿو.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477"
gold_89,ڇا تمام گهٽ وزن هجڻ سان به حمل ۾ ڏکيائي ٿي سگهي ٿي؟,Fertility & Reproductive Health,Nutrition,1573,Fertility & Reproductive Health,True,1573,0.8052,532,0.1925,False,گهٽ وزن به ڪجهه عورتن ۾ زرخيزي کي متاثر ڪري سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_90,حمل لاءِ ڪوشش دوران مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,Fertility & Reproductive Health,Nutrition,1589,Fertility & Reproductive Health,True,956,0.8157,1575,0.2198,False,صحت لاءِ نقصانڪار عادتن کان پاسو ڪرڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_91,ڇا ذهني دٻاءُ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,Fertility & Reproductive Health,Lifestyle,1591,Fertility & Reproductive Health,True,1591,0.8425,1591,0.2186,False,ذهني دٻاءُ مجموعي صحت تي اثر وجهي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_92,ڇا روزانو ورزش ڪرڻ سان زرخيزي تي سٺو اثر پئجي سگهي ٿو؟,Fertility & Reproductive Health,Lifestyle,1650,Fertility & Reproductive Health,True,1174,0.7059,1650,0.1405,False,مناسب جسماني سرگرمي مجموعي صحت لاءِ فائديمند هوندي آهي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350"
gold_94,ڇا سگريٽ يا تمباڪو زرخيزي تي اثر وجهي سگهن ٿا؟,Fertility & Reproductive Health,Lifestyle,1576,Fertility & Reproductive Health,True,1576,0.8837,1576,0.1273,False,ها. سگريٽ ۽ تمباڪو، پاڻ استعمال ڪرڻ يا ٻين جي دونهين ۾ رهڻ، عورتن ۽ مردن ٻنهي ۾ زرخيزي گهٽائين ٿا ۽ حمل ۾ پيچيدگين جو خطرو وڌائين ٿا.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_95,حمل لاءِ ڪوشش دوران صحتمند زندگي گذارڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Fertility & Reproductive Health,Lifestyle,1589,Fertility & Reproductive Health,True,956,0.7794,1589,0.2168,False,متوازن غذا، مناسب ننڊ ۽ جسماني سرگرمي مددگار ٿي سگهن ٿيون.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_96,جيڪڏهن حمل نه ٿئي ته مون کي ڪهڙيون جاچون ڪرائڻ گهرجن؟,Fertility & Reproductive Health,Medical Evaluation,1537,Pregnancy & Maternal Health,REVIEWED_CORRECTED,916,0.7751,505,0.1418,False,ڊاڪٽر حالتن موجب مختلف جاچن جي صلاح ڏئي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_98,ڇا الٽراسائونڊ سان زرخيزي بابت معلومات ملي سگهي ٿي؟,Fertility & Reproductive Health,Medical Evaluation,1278,Menopause & Menopausal Health,REVIEWED_OK,1737,0.6312,1571,0.0887,False,ڪجهه حالتن ۾ الٽراسائونڊ مددگار ثابت ٿي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_99,ڇا رت جا ٽيسٽ زرخيزي جي مسئلن جي سڃاڻپ ۾ مدد ڪن ٿا؟,Fertility & Reproductive Health,Medical Evaluation,1273,Menopause & Menopausal Health,REVIEWED_OK,131,0.6769,1654,0.1321,False,ها. مثال طور ماهواري جي 21هين ڏينهن جي آس پاس پروجيسٽرون جو ٽيسٽ اهو ٻڌائي ٿو ته بيضو خارج ٿيو يا نه، ۽ ماهواري بي قاعده هجي ته ٻيا هارمون ٽيسٽ به ڪرايا ويندا آهن.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_100,مون کي حمل نه ٿيڻ بابت ڳڻتي آهي، ڇا مون کي ماهر ڊاڪٽر سان ملڻ گهرجي؟,Fertility & Reproductive Health,Medical Evaluation,1542,Fertility & Reproductive Health,True,1542,0.8012,1542,0.1735,False,جيڪڏهن مسئلو جاري هجي ته ماهر سان صلاح ڪرڻ فائديمند هوندو آهي.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_101,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,Fertility & Reproductive Health,Reproductive Health,1500,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,1828,0.7588,1835,0.1318,False,ڪجهه انفيڪشن زرخيزي تي اثر وجهي سگهن ٿا.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389"
