question,subcategory,expected_behavior,reason
منهنجو هڪ سال جو ٻار کاڌو صحيح نٿو کائي، ڇا مان ان کي پاڻمرادو آئرن ۽ وٽامن ڊي جا ڦڙا ڏيڻ شروع ڪريان يا ڊاڪٽر وٽ وڃڻ تائين انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,Pediatric nutritional supplementation and infant care for a toddler are outside the supported women's health Knowledge Base.
الٽراسائونڊ ۾ منهنجي سينن جي چمڙي ۽ ٽشوز گهاٽا (ڊينس بريسٽس) آيا آهن، ڇا سيني جو ايم آر آءِ (بريسٽ ايم آر آءِ) ڪرائڻ کان بغير مان رڳو ايندڙ سال الٽراسائونڊ تائين انتظار ڪري سگهان ٿي؟,Out of Scope,OUT_OF_SCOPE,Advanced oncological screening and specialized breast MRI procedures for dense breast tissue are outside the supported KB.
منهنجي ڳچيءَ ۽ بغلن جو رنگ تمام گهڻو ڪارو (اڪينٿوسس نگريڪنس) ٿي ويو آهي، ڇا سيلسيڪ ايسڊ يا ڪيميڪل پيل (ڪيميڪل پيل) ڪرائڻ سان اهو رنگ گهر ويٺي اڇو ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,"Dermatological procedures, cosmetic chemical peels, and clinical evaluation of Acanthosis Nigricans are outside the supported KB."
صبح جو اٿڻ سان منهنجي هٿن ۽ پيرن جون ننڍيون آڱريون اڌ ڪلاڪ تائين سڙجي ڪڙيون ٿي وينديون آهن، ڇا روماتائڊ فئڪٽر (آر اي فيڪٽر) ۽ اينٽي سي سي پي ٽيسٽ ڪرائڻ کان بغير صرف گرم پاڻي جي ٽفي سان هڏن جي سوزش ٺيڪ ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,"Rheumatological auto-immune diagnostics (RA Factor, Anti-CCP) and inflammatory arthritis management are outside the supported KB."
پيشاب جي رپورٽ ۾ ڳاڙها رت جا ڦڙا (آر بي سيز) ۽ الٽراسائونڊ ۾ گردي مان نڪرندڙ نالي ۾ 8 ايم ايم جي پٿري آئي آهي، ڇا ليزر لٿوٽرپسي (ليزر لٿوٽرپسي) آپريشن کان بغير صرف پاڻي وڌيڪ پيئڻ سان پٿري نڪري ويندي؟,Out of Scope,OUT_OF_SCOPE,"Urological procedures, nephrolithiasis interventions (laser lithotripsy), and hematuria evaluation are outside the supported KB."
مون کي نڙپٽ ۽ مٿي جي اڌ حصي ۾ پين فٽس سان تيز سور ٿيندو آهي جنهن سان روشني زهر لڳندي آهي، ڇا مان مائگراين لاءِ سُوماٽرپٽان (سوماٽرپٽان) گوري ڏينهن ۾ ٻه ڀيرا کائي سگهان ٿي؟,Out of Scope,OUT_OF_SCOPE,Prescription pharmacological treatment for neurological migraine attacks (Triptans) is outside the supported KB.
منهنجي پڦي کي ٽائپ 2 شوگر آهي، هوءَ پنهنجي بازو تي ڪنٽينيوئس گلوڪوز مانيٽر (سي جي ايم سينسر) لڳرائڻ چاهي ٿي، ڇا اهو سينسر لڳائڻ سان روزانو آڱر مان رت ڪڍڻ واري ٽيسٽ مڪمل بند ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,Management of Type 2 diabetes and continuous glucose monitoring (CGM) sensor technology in non-pregnant adults are outside the supported KB.
منهنجي والد صاحب کي تيز هلڻ تي ڇاتيءَ ۾ ڳرو ٻوجهه محسوس ٿئي ٿو، ڇا اسين اينجيوگرافي (اينجيوگرافي) ٽيسٽ ڪرائڻ بدران رڳو ديسي شربت پيئاري چند هفتا انتظار ڪري سگهون ٿا؟,Out of Scope,OUT_OF_SCOPE,Cardiovascular ischemic evaluation and invasive diagnostic procedures like coronary angiography are outside the supported KB.
منهنجي ٺونٺ کان وٺي ٽنگ جي تري تائين تيز سٽن وارو سور ۽ سڃائي (سائيٽيڪا) وڃي ٿي، ڇا پٺيءَ جي مهري جو ايم آر آءِ (اسپائين ايم آر آءِ) ڪرائڻ کان سوا رڳو مساج سان ڊسڪ جو مسئلو ٺيڪ ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,"Orthopedic and neurological nerve compression conditions (sciatica, herniated spinal disc) and spine MRI imaging are outside the supported KB."
پٿريلي رستي تان گذرڻ کان پوءِ منهنجو مٿو چڪرائي ٿو ۽ ائين لڳي ٿو ته پوري ڪمري جي ڇت گھمي رهي آهي، ڇا اپلي مينيور (ايپلي مينوور) ورزش سان بي پي پي وي (بي پي پي وي) چڪر ٺيڪ ٿي ويندا يا ڪن جي سرجري ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,Otoneurological disorders like Benign Paroxysmal Positional Vertigo (BPPV) and canalith repositioning maneuvers are outside the supported KB.
منهنجي نوزائيده ٻار جي ٻولي هيٺان پٽي (ٽنگ ٽائي) آهي جنهن ڪري کير پيئڻ ۾ تڪليف ٿئي ٿي، ڇا اها ليزر ڪٽنگ (فرينوٽومي) کان بغير پاڻمرادو کلي ويندي؟,Out of Scope,OUT_OF_SCOPE,Pediatric surgical interventions and infant tongue-tie management are outside the supported Knowledge Base.
منهنجي والد صاحب کي مندي ڌڙڪن (بريڊيڪارڊيا) سبب پيس ميڪر (پيس ميڪر) لڳائڻ جو چيو ويو آهي، ڇا دوائن يا هوميوپيٿڪ علاج سان دل جي ڌڙڪن نارمل ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,Interventional cardiology and cardiac device implantation decision-making are outside the scope of the Knowledge Base.
منهنجو ڄاڙيءَ جو ڏند نڪرڻ کان پوءِ هڏي گهٽجي وئي آهي، ڇا ڊينٽل امپلانٽ (ڊينٽل امپلانٽ) لڳائڻ کان اڳ بون گرافيٽنگ (بون گرافٽنگ) ڪرائڻ ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,Advanced dental implantology and oral maxillofacial surgical procedures are outside the Knowledge Base.
اکين جي ڊاڪٽر منهنجي اکين جو دٻاءُ (انٽرا آڪيولر پريشر) وڌيل ٻڌائي گلائيڪوما (گلوڪوما) چيو آهي، ڇا رڳو آئي ڊراپس پائڻ سان اکين جي نسي (آپٽڪ نرو) جو نقصان روڪي سگهجي ٿو؟,Out of Scope,OUT_OF_SCOPE,Ophthalmic glaucoma management and intraocular pressure therapy are outside the supported KB scope.
چهري جي شديد دانن لاءِ ڊاڪٽر آئسوٽريٽينوئن (آئسو ٽريٽينوئن) ٽئبليٽ تجويز ڪئي آهي، ڇا حمل جي رٿابندي کان ڪيترا مهينا اڳ اها دوا مڪمل بند ڪرڻ لازمي آهي؟,Out of Scope,OUT_OF_SCOPE,Specialized dermatological teratogenic drug protocols (Isotretinoin contraception window) are outside the Knowledge Base.
مڙس جي الٽراسائونڊ رپورٽ ۾ ڳچيءَ واري رڳن جي سوجن (ويريڪوسيل گريڊ 3) آئي آهي، ڇا سرجري (ويريڪوسيليڪٽومي) کان بغير صرف دوائن سان سپرم ڪائونٽ ۽ زرخيزي بهتر ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,Male reproductive tract surgery and urological Varicocele treatment are outside the supported Knowledge Base.
منهنجي ڪمر جي مهري ۾ اسڪوليوسس (اسڪوليوسس / ڪٻ) جي لچڪ وڌي وئي آهي، ڇا اسپائنل فيوژن سرجري (اسپائين فيوزن) کان بغير رڳو باڊي بريس (باڊي بريس) پائڻ سان ڪمر سڌي ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,Orthopedic spinal deformity corrections and spine fusion surgical management are outside the Knowledge Base.
مون کي معدي ۾ ٻاهريون انفيڪشن (ايڇ پائلوري) آيو آهي، ڇا ٻن هفتن واري اينٽي بائيوٽڪس (ڪواڊروپل ٿراپي) جو ڪورس مڪمل ڪرڻ کان بغير رڳو پرهيز سان هلڻ ٺيڪ ٿيندو؟,Out of Scope,OUT_OF_SCOPE,Gastroenterological prescription eradication therapy protocols for H. pylori are outside the KB scope.
منهنجي ميموگرافي رپورٽ ۾ بي آءِ ريڊس 4 درجو آيو آهي، ڇا مان سوئيءَ واري بائيوپسي (ڪور نيڊل بايوپسي) ڪرائڻ بدران ڇهن مهينن تائين الٽراسائونڊ لاءِ انتظار ڪري سگهان ٿي؟,Out of Scope,OUT_OF_SCOPE,Oncological breast imaging risk stratification (BI-RADS 4) and tissue biopsy recommendations are outside the supported scope.
منهنجي ڀيڻ جي انسولين پمپ (انسولين پمپ) ڪم ڪرڻ بند ڪري ڇڏيو آهي ۽ بلڊ شوگر 350 تائين پهچي وئي آهي، ڇا هوءَ ريگولر انسولين سرنج سان پاڻ لڳائي يا ڊاڪٽر کان پرسيپشن وٺي؟,Out of Scope,OUT_OF_SCOPE,Type 1 diabetes technology management and acute insulin regimen conversion are outside the Knowledge Base.
منهنجي مڙس کي پروستيٽ (پروسٽيٽ) وڌڻ جو مسئلو ٻڌايو ويو آهي ۽ پيشاب بار بار اٽڪي اچي ٿو، ڇا ڪدوءَ جا ٻج کائڻ سان آپريشن کان بچي سگهجي ٿو يا دوا وٺڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about medical management and surgical avoidance for benign prostatic hyperplasia (BPH) in men, which is outside the Knowledge Base."
چهري تي نڪ ۽ چپن جي چوڌاري پيل گهنجن (اسمائيل لائينس) لاءِ هائلورونڪ ايسڊ فلر (هائلورونڪ ايسڊ فلرس) لڳرائڻ کان پوءِ ڇا چمڙي تي گهڻي سوجن يا منفي اثر پئي سگهن ٿا؟,Out of Scope,OUT_OF_SCOPE,"Inquires about cosmetic dermatology procedures and risks of hyaluronic acid dermal fillers, which is outside the supported KB scope."
منهنجي چار سالن جي ڌيءَ کي تيز بخار کان پوءِ ڳاڙهٽا يا حصبو (ميزلس) نڪري آيو آهي، ڇا ان کي ٽفي ڪرڻ ۽ ٿڌي پاڻيءَ سان نهارڻ سان دانها ٺيڪ ٿي ويندا يا طبي علاج ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,"Requests clinical management advice for pediatric measles infection, which is outside the supported health domain."
منهنجي ساس جو بلڊ پريشر 150/95 اچي ٿو پر هوءَ پنهنجي پريشر جي دوا کائڻ کان انڪار ڪري ٿي، ڇا اسين ٻه مهينا رڳو ليمون پاڻي ڏئي انتظار ڪري سگهون ٿا؟,Out of Scope,OUT_OF_SCOPE,"Asks about delaying anti-hypertensive medical treatment in an adult family member, which is outside the Knowledge Base."
رت جي جاچ ۾ مون کي گليٽن الرجي (سيلياڪ ڊزيز) ٻڌائي وئي آهي، ڇا ڪڻڪ جي ماني مڪمل ڇڏڻ کان سوا به روٽي کائي سگهجي ٿي يا آنڊن جي سوجن باقي رهندي؟,Out of Scope,OUT_OF_SCOPE,"Requires clinical and dietary management of celiac disease (gluten enteropathy), which is outside the KB scope."
منهنجي ڀيڻ کي ننڍپڻ کان مرگهي (ايپيلپسي) جا دورا پوندا آهن، ڇا حمل رٿڻ مهل سندس ابليپٽڪ دوائون (اينٽي ايپيلپٽڪ دوائون) نئين سري سان تبديل ڪرڻ گهرجن يا پراڻي گوري ئي هلائڻ محفوظ آهي؟,Out of Scope,OUT_OF_SCOPE,"Asks for anti-epileptic drug adjustment advice during pregnancy planning, which involves specialized neurological prescribing outside the KB."
منهنجي ڄنگهه جي جوڙ (هپ جوائنٽ) ۾ شديد تڪليف آهي ۽ ڊاڪٽر هپ ريپليسمينٽ سرجري ٻڌائي آهي، ڇا فيزيوٿراپي ۽ گليڪوسامائن گوليون کائڻ سان آپريشن کان بچي سگهجي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Asks about orthopedic surgical decision-making for hip osteoarthritis vs. conservative care, which is outside the supported KB."
منهنجي پڦي جي سيني جي ڪينسر لاءِ ڪيموٿراپي (ڪيموٿراپي) هلي رهي آهي ۽ سندس نڪ مان رت اچي رهيو آهي، ڇا اهو ڪيمو جو عام سائڊ ايفيڪٽ آهي يا آنڪولوجسٽ سان فوري رابطو ڪرڻ گهرجي؟,Out of Scope,OUT_OF_SCOPE,"Requests oncology consultation regarding systemic chemotherapy side effects and bleeding complications, which is outside the KB."
15 سالن جي ڇوڪريءَ کي ٽائپ 1 شوگر نڪتي آهي، ڇا انسولين جا ٽيڪا هميشه لاءِ لڳائڻا پوندا يا پنڪرياس جو ديسي علاج ذريعي انسولين پاڻمرادو ٺهڻ شروع ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,"Inquires about Type 1 diabetes prognosis and insulin dependence in adolescents, which is outside the supported Knowledge Base."
منهنجي 8 سالن جي پٽ کي بار بار ڳلي جو انفيڪشن (ريڪرنٽ ٽانسلائيٽس) ٿئي ٿو، ڇا ٽانسن جو آپريشن (ٽانسلائيڪٽومي) ڪرائڻ کان بغير صرف گرم لوڻيلي پاڻي جي غرغرن سان اهو مسئلو ٺيڪ ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Asks whether pediatric tonsillectomy can be avoided through home remedies, which is outside the supported health KB."
