query_id,query,fused_correct_id,fused_correct_question,fused_correct_answer,fused_score,rerank_top1_id,rerank_top1_question,rerank_top1_answer,rerank_top1_score,correct_rank_after_rerank,verdict,note
gold_265,مينوپاز کان پوءِ هڏن کي مضبوط رکڻ لاءِ مون کي ڇا کائڻ گهرجي؟,1456,هڏن جي کثافت جي اسڪريننگ ڇو ضروري آهي مينوپاز کان پوءِ؟,هڏن جي کثافت جي اسڪريننگ اوستيوپورسس کي جلد سڃاڻڻ ۾ مدد ڪري ٿي، ڇاڪاڻ ته هڏن جي نقصان جي رفتار رجونورد کان پوءِ تيز ٿي ويندي آهي ۽ اڪثر علامتون نه هونديون آهن جيستائين فريڪچر نه ٿئي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0313,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,0.1903,5,FUSED_CORRECT,"Query asks what to eat for post-menopause bone health; fused is on-topic (bone density) even if about screening not diet, rerank is a pregnancy-diet row, wrong life stage entirely"
gold_166,ماهواري دوران پيڊ ڪيتري دير بعد تبديل ڪرڻ گهرجي؟,144,هڪ دور ۾ ڪيترا ڀيرا پيڊ تبديل ٿيڻ گهرجي؟,پيڊن کي عام طور تي هر 4 کان 6 ڪلاڪن ۾ تبديل ڪرڻ گهرجي، يا گهڻو ڪري وڏن وهڪري جي ڏينهن تي، سٺي صفائي برقرار رکڻ ۽ چمڙي جي خارش يا انفيڪشن جي خطري کي گهٽائڻ لاءِ.,0.0325,1878,حيض دوران پيڊ يا ٽيمپون ڪيترن ڪلاڪن بعد تبديل ڪجي؟,پيڊ ۽ ٽيمپون کي هر 4 کان 8 ڪلاڪن ۾ تبديل ڪرڻ گهرجي ته جيئن بيڪٽيريا جي واڌ ۽ بدبو کان بچي سگهجي.,0.9884,2,BOTH_OK,"Near-duplicate KB rows: both answer how often to change pad, 4-6h vs 4-8h, different categories -- classic content duplication, either is fine"
gold_237,مان سڄو ڏينهن ويٺي رهندي آهيان، روزاني صحت لاءِ مون کي ڪيتري جسماني سرگرمي ڪرڻ گهرجي؟,1158,بالغ عورتن لاء هر هفتي ڪيتري جسماني سرگرمي جي سفارش ڪئي وئي آهي؟,ھدايتون عام طور تي ھفتي ۾ گھٽ ۾ گھٽ 150 منٽ اعتدال جي شدت واري ايروبڪ سرگرمي جي سفارش ڪن ٿيون، ٻن يا وڌيڪ ڏينھن تي عضلات کي مضبوط ڪرڻ واري سرگرمين سان گڏ. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0315,938,مون کي هر هفتي ڪيتري سرگرمي جو مقصد رکڻ گھرجي؟,بالغن لاءِ تقريباً هڪ سو پنجاهه کان ٽي سئو منٽ معتدل سرگرمي هفتي ۾، عضلا مضبوط ڪندڙ ورزش سان هفتي ۾ ٻه ڀيرا۔ اهو عام آبادي جي رهنمائي جي پيروي ڪري ٿو۔ ان کي هڪ ئي وقت ڪرڻ بدران سڄي هفتي ۾ ورهايو۔,0.3940,2,BOTH_OK,Both rows restate the same general weekly-activity guideline (150min/week) from different categories (Nutrition vs PCOS-citing-general-guidance) -- content is interchangeable
gold_82,ڇا عمر وڌڻ سان حمل ٿيڻ ڏکيو ٿي سگهي ٿو؟,1698,ڇا وڏي فاصلي (تمام گھڻي دير) سان حمل ٿيڻ به خطرناڪ ٿي سگهي ٿو؟,ڏاڍي وڏي فاصلي سان حمل ماءُ جي عمر وڌڻ سبب ڪجهه خطرا وڌائي سگهي ٿو، پر اهو عام طور تي ننڍي فاصلي جيترو خطرناڪ ناهي.,0.0323,1623,ڇا مانع حمل طريقن جي چونڊ عمر سان تبديل ٿئي ٿي؟,ها، عمر، صحت جي حالت ۽ مستقبل ۾ حمل جي خواهش مطابق مانع حمل طريقي جي چونڊ تبديل ٿي سگهي ٿي، ڊاڪٽر سان صلاح ڪرڻ بهتر آهي.,0.7619,2,BOTH_WRONG,"Query asks if age makes conceiving harder; fused is about interpregnancy interval spacing, rerank is about contraception choice by age -- neither is the age-fertility-decline answer"
gold_253,مون کي ڏينهن ۾ ڪيترائي ڀيرا گرم لهرون اچن ٿيون، انهن کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,1430,عورت کي ڇا ڪرڻ گهرجي جيڪڏهن گرم چمڪون سختي سان روزاني زندگي کي متاثر ڪن؟,هن کي علاج جي اختيارن تي بحث ڪرڻ لاءِ هڪ صحت جي سار سنڀار فراهم ڪرڻ گهرجي ، بشمول هارمونل ۽ غير هارمونل علاج هن جي ضرورتن مطابق. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0323,1431,ڇا وزن گھٽائڻ گرم فليش جي شدت کي گھٽائي سگھي ٿو؟,ها، عورتن لاء ٿلهي يا موهپا سان، وزن گھٽائڻ سان لاڳاپيل آهي گرم فليش جي تعدد ۾ گهٽتائي ۽ ڪجهه مطالعي ۾ شدت. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0327,4,BOTH_OK,Both are legitimate hot-flash-management answers (see a doctor if severe vs weight loss helps) to the same broad query
gold_165,مون کي هر مهيني ڪمزوري محسوس ٿئي ٿي، مان پنهنجي خوراڪ ۾ ڇا تبديلي آڻيان؟,684,ڄمڻ کانپوءِ آءٌ ايتري ٿڪل ۽ ڪمزور ڇو محسوس ڪريان ٿي؟,ڄمڻ کانپوءِ ۽ نئون ڄاول ٻار کي کير پيارڻ دوران ڪجهه ٿڪاوت متوقع آهي۔ پر چرخي، ساهه کڄڻ يا پيلي چمڙي سان گڏ سخت ٿڪاوت خون جي کوٽ جو مطلب ٿي سگهي ٿي۔ پنهنجي پوسٽ نيٽل ملاقات تي چيڪ ٿيڻ لاءِ چئو۔,0.0318,821,ڇا گھڻي ماهواري مون کي ڪمزور بڻائي سگهي ٿي؟,ها، گھڻي ماهواري خون جي کوٽ جو هڪ سڃاتل سبب آهي، جيڪا ٿڪاوت، چرخي، مٿي جو سور ۽ ساهه کڄڻ جو سبب بڻجي ٿي۔ آئرن جون گوريون ۽ رت اچڻ جو علاج ٻئي مدد ڪن ٿا۔ پنهنجو خون چيڪ ڪرائڻ لاءِ چئو۔,0.0275,3,RERANK_CORRECT,"Query is recurring monthly weakness; rerank directly matches heavy-periods-causing-anemia (monthly/cyclical, diet-relevant via iron), fused is a one-time postpartum-fatigue row, wrong pattern"
gold_273,ڇا مينوپاز دوران ورزش ڪرڻ ضروري آهي؟,1269,ڇا مينوپاز هڪ بيماري آهي؟,نه، مينوپاز هڪ قدرتي حياتياتي منتقلي آهي، نه هڪ بيماري، جيتوڻيڪ اهو علامتون آڻي سگهي ٿو ۽ ڊگهي مدت جي صحت جي خيالات کي شايد انتظام جي ضرورت هجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0317,1482,ڇا اهو سچ آهي ته مينوپاز هڪ بيماري آهي جنهن کي علاج ڪرڻ جي ضرورت آهي؟,نه، مينوپاز هڪ قدرتي حياتياتي منتقلي آهي، هڪ بيماري ناهي، جيتوڻيڪ ڪجهه علامتون مناسب خيال سان منظم ٿي سگهن ٿيون جيڪڏهن اهي زندگي جي معيار کي متاثر ڪن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.4575,3,BOTH_WRONG,Query asks if exercise is necessary during menopause; both fused and rerank are near-duplicate is-menopause-a-disease rows -- neither mentions exercise at all
gold_257,رات جو بار بار ننڊ کلي وڃي ٿي ۽ پوءِ ننڊ نٿي اچي، ان جو سبب ڇا ٿي سگهي ٿو؟,420,ڇا غريب ننڊ جي ھڪڙي رات کان پوء گھٽ مزاج محسوس ڪرڻ عام آھي؟,ها، هڪ رات جي خراب ننڊ به ايندڙ ڏينهن جي مزاج، توجه ۽ صبر کي خاص طور تي متاثر ڪري سگهي ٿي. اھو ھڪڙو عام، عارضي اثر آھي بلڪ ھڪڙي گھڻي مسئلي جي نشاني.,0.0320,415,ڇا رات ۾ ڪيترائي ڀيرا جاڳڻ هميشه ذهني صحت جي مسئلي جي نشاني آهي؟,ضروري ناهي؛ ڪڏهن ڪڏهن رات جاڳڻ جا ڪيترائي سبب ٿي سگهن ٿا جن ۾ شور، گرمي پد، يا ننڊ جي معمولي چڪر شامل آهن، پر بار بار، مسلسل جاڳڻ پريشانين جي خيالن سان ڳنڍيل آهي، هڪ پروفيسر سان بحث ڪرڻ جي قابل آهي.,0.1023,3,RERANK_CORRECT,"Query asks cause of repeated night waking; rerank directly answers that question, fused is about mood effects of poor sleep (different question -- effect, not cause)"
gold_98,ڇا الٽراسائونڊ سان زرخيزي بابت معلومات ملي سگهي ٿي؟,1278,ڇا رينج زرخيزي کي متاثر ڪري ٿو؟,ها، پريمينوپاز دوران زرخيزيءَ ۾ خاصي گهٽتائي اچي ٿي ۽ ميونوپاز تي ختم ٿي وڃي ٿي، جڏهن بيضي ۾ آنا ڇڏڻ بند ٿي وڃن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0306,1737,ڇا سروائيڪل پوزيشن مان به زرخيزي جي نشاندهي ٿي سگهي ٿي؟,ها، ovulation جي ويجهو سروڪس نرم، مٿي ۽ ٿورو کليل ٿي وڃي ٿي، جيڪا زرخيز ونڊو جي هڪ نشاني ٿي سگهي ٿي.,0.0422,9,BOTH_WRONG,"Query asks if ultrasound reveals fertility info; fused is about age affecting fertility, rerank is about cervical-position fertility signs -- neither addresses ultrasound specifically"
gold_30,مون کي تيز بخار آهي، حمل دوران مان ڇا ڪريان؟,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,0.0328,583,مون کي حمل ۾ قبض آهي۔ مون کي ڇا ڪرڻ گھرجي؟,قبض حمل جي هڪ عام شڪايت آهي۔ وڌيڪ پاڻي پيئڻ ۽ ڀاڄيون، ميوا ۽ اَٻاڻي اَنَّ کائڻ مدد ڪري ٿو۔ پاڻ مرادو ڪا به دوا وٺڻ بدران پنهنجي معائني تي ان جو ذڪر ڪريو۔,0.9657,6,BOTH_WRONG,"Query is high fever during pregnancy (safety-adjacent); fused (diet) and rerank (constipation) are both unrelated -- genuine content gap, fever deserves a direct KB answer"
gold_93,مون کي ننڊ گهٽ ايندي آهي، ڇا ان جو اثر حمل ٿيڻ تي پئجي سگهي ٿو؟,546,ڇا حمل جي آخري مرحلي ۾ ننڊ ۾ تڪليف ٿيڻ عام آهي؟,ها، آخري مهينن ۾ ٻار جي وڏائي ۽ بار بار پيشاب ڪرڻ جي ضرورت سبب ننڊ اڪثر مشڪل ٿي پوندي آهي۔ جڏهن ٿي سگهي ڏينهن ۾ آرام ڪريو۔ جيڪڏهن اهو توهان کي گھڻو پريشان ڪري ته پنهنجي معائني تي ان جو ذڪر ڪريو۔,0.0315,1232,ڇا ننڊ جي کوٽ ڏينهن جي ڪم کي متاثر ڪري سگهي ٿي؟,ها. ناکافي يا ناقص معيار جي ننڊ، خبرداري، توجه، ۽ روزاني ڪم کي متاثر ڪري سگهي ٿي. مسلسل ننڊ جي مسئلن کي صحت جي سار سنڀار سان ڳالهائڻ گهرجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.9421,3,BOTH_WRONG,"Query asks if poor sleep affects ABILITY to conceive; fused assumes already pregnant (late-pregnancy sleep trouble), rerank is general daily-functioning effects -- neither addresses conception specifically"
gold_231,منهنجو وزن تيزي سان وڌي رهيو آهي، مان صحت مند طريقي سان وزن ڪيئن سنڀاليان؟,1225,ڇا جسماني سرگرمي صحت مند وزن جي انتظام سان مدد ڪري سگھي ٿي؟,باقاعده جسماني سرگرمي صحت مند وزن جي انتظام جي مدد ڪري سگهي ٿي ۽ وزن گھٽائڻ دوران عضلات کي بچائڻ ۾ مدد ڪري سگھي ٿي. غذائيت ۽ سرگرمي ٻئي هڪ صحتمند وزن برقرار رکڻ ۾ مدد ڪن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0325,1226,وزن جي انتظام لاء هڪ صحتمند طريقو ڇا آهي؟,هڪ صحت مند طريقو پائيدار کائڻ جي عادتن، باقاعده جسماني سرگرمي، ۽ مجموعي صحت تي تيز وزن گھٽائڻ جي بدران ڌيان ڏئي ٿو. انفرادي مقصدن کي صحت جي حالتن ۽ ذاتي حالتن کي حساب ۾ رکڻ گهرجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.9843,4,BOTH_OK,"Both rows are legitimate healthy-weight-management answers from the same Nutrition category, near-duplicate content"
gold_91,ڇا ذهني دٻاءُ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,1591,ڇا حمل جي ڪوشش دوران ذهني دٻاءُ گھٽائڻ جا طريقا مددگار آهن؟,ها، آرام جا طريقا، مشاورت ۽ سهارو حمل جي ڪوشش جي تڪليف کي منظم ڪرڻ ۾ مدد ڪري سگهن ٿا، جيتوڻيڪ اهي حمل جي ضمانت نٿا ڏين.,0.0328,1569,ڇا دٻاء حمل کي روڪي سگھي ٿو؟,اعلي دائمي دٻاء ovulation ۽ هارمون جي ضابطي کي خراب ڪري سگهي ٿو، جيڪو شايد حمل جي موقعن کي گهٽائي سگھي ٿو، جيتوڻيڪ اهو گهٽ ۾ گهٽ بانجھ پن جو واحد سبب آهي.,0.9991,2,RERANK_CORRECT,"Query asks almost verbatim can stress prevent pregnancy; rerank matches nearly identical wording, fused is about whether stress-reduction methods help (related but one step removed)"
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,501,منهنجي ماهواري دير سان اچي رهي آهي۔ ڇا آءٌ حامله ٿي سگهان ٿي؟,ماهواري جو دير سان اچڻ حمل جي نشاني ٿي سگهي ٿي، پر اهو ذهني دٻاءُ، بيماري، وزن ۾ تبديلي يا ٻين سببن ڪري به ٿي سگهي ٿو۔ جيڪڏهن حمل جو ڪو به امڪان آهي ته ٽيسٽ ڪرايو يا ليڊي هيلٿ ورڪر کان پڇو۔ چڪاس ڪرڻ ۾ گھڻي دير نه ڪريو۔,0.0323,840,ڇا مون کي ڪنهن کي ڏسڻ جي ضرورت آهي جيڪڏهن منهنجي ماهواري اوچتو نمونو بدلائي؟,ها، توهان جي عام نموني ۾ هڪ واضح تبديلي رپورٽ ڪرڻ جوڳي آهي۔ ماهواري جي مسئلن جي بروقت تشخيص ۽ علاج صحيح سنڀال جو حصو آهي۔ اهو گھٽجي ٿو يا نه اهو ڏسڻ لاءِ هڪ سال جو انتظار نه ڪريو۔,0.9212,8,RERANK_CORRECT,"Query is about prolonged period duration; rerank (report any pattern change, do not wait a year) is more generally on-target, fused is specifically about late/missed periods (different concern)"
gold_72,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,956,جيڪڏهن آءٌ حمل جي رٿابندي ڪري رهي آهيان ته مون کي ڇا ڪرڻ گھرجي؟,پنهنجي ڊاڪٽر کي ٻڌايو، ڇاڪاڻ ته حمل يا زرخيزي جي علاج جي رٿابندي وقت خون ۾ شگر ۽ بلڊ پريشر چيڪ ٿيڻ گھرجي۔ پي سي او ايس حمل ۾ ذیابيطس جو امڪان وڌائي ٿي۔ اڳواٽ رٿابندي ڪرڻ حمل کي وڌيڪ محفوظ بڻائي ٿي۔,0.0315,957,ڇا آءٌ حامله ٿيڻ جو امڪان بهتر ڪرڻ لاءِ ڪجهه ڪري سگهان ٿي؟,زندگيءَ جا اپاءَ پي سي او ايس واري سڀني عورتن لاءِ صلاح ڏنل آهن ۽ مجموعي صحت ۾ مدد ڪن ٿا۔ بيضو خارج ٿيڻ ۾ مدد ڏيندڙ علاج موجود آهن ۽ ڊاڪٽر انهن بابت ڳالهائي سگهي ٿو۔ سالن تائين اڪيلي ڪوشش ڪرڻ بدران شروعات ۾ ئي ڪنهن کي ڏسو۔,0.9826,2,RERANK_CORRECT,"Query asks almost verbatim can I do something to improve my chances of pregnancy; rerank matches nearly identical wording, fused is the previously-flagged id=956 PCOS-conflation row from the original ablation"
