query_id,query,category,correct_answer_id,top1_id,top1_score,correct
gold_203,مون کي ڪڏهن ڏاڍي خوشي ٿيندي آهي ته ڪڏهن اوچتو تمام اداس ٿي ويندي آهيان، ڇا اهو عام آهي؟,Mental Health & Emotional Well-being,282,292,0.97747,False
gold_205,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,282,116,0.89398,False
gold_206,مون کي پنهنجا مسئلا ڪنهن سان شيئر ڪرڻ ۾ به ڊپ لڳي ٿو، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,271,630,0.7074,False
gold_207,مان پنهنجي گهر ۽ ڪم جي مسئلن سبب اندر ئي اندر تمام گهڻو پريشان رهندي آهيان، ڪنهن سان ڳالهائڻ گهرجي؟,Mental Health & Emotional Well-being,274,692,0.13319,False
gold_210,جيڪڏهن منهنجي اداسي ۽ پريشاني روزاني زندگي تي اثر وجهي رهي هجي ته مون کي ڇا ڪرڻ گهرجي؟,Mental Health & Emotional Well-being,280,710,0.61734,False
gold_211,مان هر وقت ڪمزوري محسوس ڪريان ٿي، مون کي ڇا کائڻ گهرجي ته طاقت اچي؟,Women's Nutrition & Wellness,1061,610,0.07353,False
gold_212,مان جلدي ٿڪي پوان ٿي ۽ جسم ۾ طاقت نٿي رهي، ڇا منهنجي خوراڪ جو به ان سان تعلق ٿي سگهي ٿو؟,Women's Nutrition & Wellness,1060,1043,0.60858,False
gold_213,روزاني صحت لاءِ مون کي ڪهڙيون شيون پنهنجي کاڌي ۾ ضرور شامل ڪرڻ گهرجن؟,Women's Nutrition & Wellness,1000,1189,0.00286,False
gold_214,مان اڪثر کاڌو ڇڏي ڏيندي آهيان، ڇا ان سان ڪمزوري ٿي سگهي ٿي؟,Women's Nutrition & Wellness,1023,1023,0.85478,True
gold_215,مون کي بک ته لڳي ٿي پر مان صحتمند شيون چونڊڻ نٿي ڄاڻان، مان ڇا کائان؟,Women's Nutrition & Wellness,1006,630,0.06733,False
gold_216,مون کي هر وقت ڪمزوري ۽ چڪر اچن ٿا، ڇا منهنجي جسم ۾ رت جي گهٽتائي ٿي سگهي ٿي؟,Women's Nutrition & Wellness,1050,1060,0.43013,False
gold_217,منهنجي ماهواري تمام گهڻي ٿئي ٿي ۽ پوءِ مون کي ڪمزوري محسوس ٿيندي آهي، مان ڇا کائان؟,Women's Nutrition & Wellness,821,821,0.99245,True
gold_218,لوهه جي کوٽ کان بچڻ لاءِ ڪهڙيون شيون کائڻ گهرجن؟,Women's Nutrition & Wellness,1206,1052,8e-05,False
gold_219,مان لوهه جون گوريون پاڻمرادو وٺڻ شروع ڪريان ڇا؟,Women's Nutrition & Wellness,638,638,0.00489,True
gold_220,لوهه واري خوراڪ سان گڏ ڪهڙي شيءِ کائڻ سان جسم کي لوهه جذب ڪرڻ ۾ مدد ملي ٿي؟,Women's Nutrition & Wellness,1051,1052,0.08458,False
gold_221,منهنجا هڏا ۽ جسم ڪمزور محسوس ٿين ٿا، هڏن کي مضبوط رکڻ لاءِ ڇا کائان؟,Women's Nutrition & Wellness,1067,1351,0.03945,False
gold_222,عورتن لاءِ ڪيلشيم ڇو ضروري آهي؟,Women's Nutrition & Wellness,1068,1066,0.99854,False
gold_223,مان کير نٿي پيئان، ڪيلشيم لاءِ ٻيون ڪهڙيون شيون کائي سگهان ٿي؟,Women's Nutrition & Wellness,1079,1079,0.10692,True
gold_224,وٽامن ڊي جي کوٽ کان ڪيئن بچي سگهجي ٿو؟,Women's Nutrition & Wellness,1070,1581,0.03763,False
gold_225,عمر وڌڻ سان هڏن کي مضبوط رکڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Women's Nutrition & Wellness,1163,1221,0.23791,False
gold_226,مون کي سڄو ڏينهن پاڻي گهٽ پيئڻ جي عادت آهي، ان سان جسم تي ڇا اثر پئجي سگهي ٿو؟,Women's Nutrition & Wellness,1216,1108,0.55763,False
gold_227,مون کي بار بار مٿي جو سور ٿيندو آهي ۽ پاڻي به گهٽ پيئندي آهيان، ڇا ٻنهي جو تعلق ٿي سگهي ٿو؟,Women's Nutrition & Wellness,1108,732,0.82441,False
gold_228,روزانو مون کي ڪيترو پاڻي پيئڻ گهرجي؟,Women's Nutrition & Wellness,1103,621,0.9162,False
gold_229,گرمي ۾ مون کي گهڻو پسينو اچي ٿو، اهڙي وقت پاڻ کي پاڻي جي کوٽ کان ڪيئن بچايان؟,Women's Nutrition & Wellness,1106,644,0.06138,False
gold_230,ڇا چانهه ۽ ڪافي کي پاڻي جي جاءِ تي شمار ڪري سگهجي ٿو؟,Women's Nutrition & Wellness,1107,1110,0.00219,False
gold_231,منهنجو وزن تيزي سان وڌي رهيو آهي، مان صحت مند طريقي سان وزن ڪيئن سنڀاليان؟,Women's Nutrition & Wellness,1225,1226,0.98439,False
gold_232,مان وزن گهٽائڻ چاهيان ٿي پر هر قسم جي غذا آزمائڻ کان پوءِ به فائدو نٿو ٿئي، مان ڇا ڪريان؟,Women's Nutrition & Wellness,1226,864,0.03258,False
gold_233,ڇا وزن گهٽائڻ لاءِ ماني يا چانور مڪمل طور ڇڏڻ ضروري آهي؟,Women's Nutrition & Wellness,1229,1229,0.11325,True
gold_234,مان جلدي وزن گهٽائڻ چاهيان ٿي، ڇا تمام گهٽ کاڌو کائڻ ٺيڪ آهي؟,Women's Nutrition & Wellness,1229,1229,0.04756,True
gold_235,مون کي سڄو ڏينهن ويهڻو پوي ٿو، وزن ۽ صحت لاءِ مان ڪهڙي سرگرمي ڪري سگهان ٿي؟,Women's Nutrition & Wellness,1174,1174,0.42877,True
gold_236,مان رات دير تائين جاڳندي آهيان ۽ صبح جو ٿڪي اٿان ٿي، ننڊ بهتر ڪرڻ لاءِ ڇا ڪريان؟,Women's Nutrition & Wellness,410,1247,0.22566,False
gold_237,مان سڄو ڏينهن ويٺي رهندي آهيان، روزاني صحت لاءِ مون کي ڪيتري جسماني سرگرمي ڪرڻ گهرجي؟,Women's Nutrition & Wellness,1158,938,0.39416,False
gold_238,مان صحتمند زندگي شروع ڪرڻ چاهيان ٿي پر سمجهه ۾ نٿو اچي ته ڪٿان شروع ڪريان، مان ڇا ڪريان؟,Women's Nutrition & Wellness,1196,348,0.01871,False
gold_246,منهنجي ماهواري ڪڏهن اچي ٿي ته ڪڏهن ڪيترائي مهينا نٿي اچي، ڇا مان مينوپاز جي ويجهو آهيان؟,Menopause & Menopausal Health,1334,817,0.86907,False
gold_247,منهنجي عمر وڌڻ سان ماهواري بي قاعده ٿي وئي آهي، ڇا اهو مينوپاز جي نشاني ٿي سگهي ٿو؟,Menopause & Menopausal Health,1326,780,0.83575,False
gold_248,مينوپاز اصل ۾ ڇا هوندو آهي ۽ اهو ڪڏهن ٿيندو آهي؟,Menopause & Menopausal Health,1250,1250,0.9859,True
gold_249,مون کي ڪيئن خبر پوندي ته منهنجو مينوپاز شروع ٿي رهيو آهي؟,Menopause & Menopausal Health,1285,643,0.99095,False
gold_250,ڇا مينوپاز کان اڳ ماهواري ڪيترن مهينن لاءِ بند ٿي سگهي ٿي؟,Menopause & Menopausal Health,1491,1491,0.77284,True
gold_251,مون کي اوچتو جسم ۾ تمام گهڻي گرمي محسوس ٿيندي آهي ۽ پوءِ پسينو اچي ويندو آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,594,121,0.2943,False
gold_252,رات جو اوچتو تمام گهڻو پسينو اچي ٿو ۽ ننڊ کلي وڃي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,1289,121,0.86908,False
gold_253,مون کي ڏينهن ۾ ڪيترائي ڀيرا گرم لهرون اچن ٿيون، انهن کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,Menopause & Menopausal Health,1430,1431,0.03301,False
gold_254,گرم لهر اچڻ وقت مان ڪهڙي ڳالهه جو خيال رکان؟,Menopause & Menopausal Health,1429,1286,0.00579,False
gold_255,ڇا چانهه يا ڪافي پيئڻ سان گرم لهرون وڌيڪ ٿي سگهن ٿيون؟,Menopause & Menopausal Health,616,1316,0.04424,False
gold_256,مينوپاز کان پوءِ مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,Menopause & Menopausal Health,1291,1291,0.89621,True
gold_257,رات جو بار بار ننڊ کلي وڃي ٿي ۽ پوءِ ننڊ نٿي اچي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,1291,415,0.10271,False
gold_258,رات جو پسيني سبب منهنجي ننڊ خراب ٿي وئي آهي، مان ان کي ڪيئن سنڀاليان؟,Menopause & Menopausal Health,1289,1289,0.17861,True
gold_259,مينوپاز دوران مان جلدي چڙچي ٿي وڃان ٿي، ڇا هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,Menopause & Menopausal Health,1259,1259,0.87075,True
gold_261,مينوپاز کان پوءِ شرمگاهه ۾ خشڪي محسوس ٿئي ٿي، ان لاءِ ڇا ڪريان؟,Menopause & Menopausal Health,1422,1785,0.90102,False
gold_264,مينوپاز کان پوءِ پيشاب وقت ساڙ ٿيندي آهي، ڇا اهو هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,Menopause & Menopausal Health,1303,1259,0.94573,False
gold_265,مينوپاز کان پوءِ هڏن کي مضبوط رکڻ لاءِ مون کي ڇا کائڻ گهرجي؟,Menopause & Menopausal Health,1374,610,0.19016,False
gold_266,ڇا مينوپاز کان پوءِ هڏا ڪمزور ٿيڻ جو خطرو وڌي ويندو آهي؟,Menopause & Menopausal Health,1947,1947,0.99424,True
gold_267,هڏن کي مضبوط رکڻ لاءِ ڪهڙي ورزش ڪرڻ گهرجي؟,Menopause & Menopausal Health,1163,1163,0.08275,True
gold_268,مان کير نٿي پيئان، مينوپاز کان پوءِ ڪيلشيم ڪهڙين شين مان حاصل ڪري سگهان ٿي؟,Menopause & Menopausal Health,1993,1395,0.02543,False
gold_269,مينوپاز کان پوءِ منهنجو وزن وڌي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,1304,1304,0.99997,True
gold_270,مينوپاز کان پوءِ پيٽ جي چوڌاري چرٻي وڌي رهي آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,1398,1785,0.15066,False
gold_272,مينوپاز دوران صحتمند رهڻ لاءِ مون کي ڪهڙين عادتن جو خيال رکڻ گهرجي؟,Menopause & Menopausal Health,1901,1447,0.91063,False
gold_274,مينوپاز دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,Menopause & Menopausal Health,1374,1490,0.11143,False
gold_275,مينوپاز دوران مون کي ڪهڙي قسم جو کاڌو وڌيڪ کائڻ گهرجي؟,Menopause & Menopausal Health,1374,610,0.73893,False
gold_278,مينوپاز جون علامتون تمام گهڻيون آهن، ڇا مون کي ڊاڪٽر سان علاج بابت ڳالهائڻ گهرجي؟,Menopause & Menopausal Health,1482,1482,0.90153,True
gold_279,مينوپاز دوران ڪهڙيون صحت جون جاچون وقت سر ڪرائڻ گهرجن؟,Menopause & Menopausal Health,1901,1424,0.16889,False
gold_280,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,PCOS & Hormonal Health,782,796,0.75211,False
gold_281,پي سي او ايس جو علاج ڪيترو عرصو کلندو آهي؟,PCOS & Hormonal Health,953,807,0.95365,False
gold_285,حمل دوران پهرين چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,504,558,0.91593,False
gold_286,منهنجي منهن تي وار وڌي رهيا آهن ۽ مهاسا به رهن ٿا، ڇا اهو هارمونل مسئلو ٿي سگهي ٿو؟,PCOS & Hormonal Health,753,888,0.63337,False
gold_287,ڇا PCOS ۾ باقاعده ورزش مدد ڪري سگهي ٿي؟,PCOS & Hormonal Health,864,1163,0.90318,False
gold_288,ڇا PCOS هجڻ سان حامله ٿيڻ ۾ مشڪل ٿي سگهي ٿي؟,PCOS & Hormonal Health,1543,758,0.50606,False
gold_289,مان ڪيئن سمجهان ته منهنجو ovulation جو وقت ڪهڙو آهي؟,Fertility & Reproductive Health,1722,8,0.14297,False
gold_290,ٻار ڪوشش ڪري رهيا آهيون، ڪيترا مهينا انتظار ڪرڻ کان پوءِ ڊاڪٽر سان صلاح ڪجي؟,Fertility & Reproductive Health,1592,1592,0.80501,True
gold_291,ڪهڙي قسم جي انڊرويئر پائڻ گهرجي ته صحت لاءِ بهتر هجي؟,Vaginal & Personal Hygiene,1860,1860,0.99931,True
gold_292,ماهواري دوران بدبو ٿئي ٿي، ان کي گهٽائڻ لاءِ ڇا ڪريان؟,Vaginal & Personal Hygiene,1770,1770,0.53862,True
gold_293,بار بار خارش ٿئي ٿي، ڇا اهو infection جي نشاني ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,1970,1970,0.97247,True
gold_295,ماهواري دوران ڪهڙي کاڌي کان پاسو ڪرڻ گهرجي؟,Menstrual Health & Periods,93,623,0.45715,False
gold_297,منهنجو پاڻ تي ڀروسو گهٽ ٿي رهيو آهي، ان کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,281,710,0.93769,False
gold_298,روزمره جي زندگي ۾ گھڻو ٽينشن رهي ٿو، ان کي گهٽائڻ لاءِ ڪهڙا طريقا آهن؟,Mental Health & Emotional Well-being,254,254,0.96458,True
gold_299,روزانو ڪيترو پاڻي پيئڻ گهرجي؟,Women's Nutrition & Wellness,1103,1103,0.76491,True
gold_300,قبض جي مسئلي کان بچڻ لاءِ ڪهڙي خوراڪ کائجي؟,Women's Nutrition & Wellness,583,610,0.00239,False
gold_301,ٿڪاوٽ ۽ ڪمزوري محسوس ٿئي ٿي، ڇا اهو خون جي گهٽتائي جي نشاني ٿي سگهي ٿي؟,Women's Nutrition & Wellness,618,618,0.88939,True
gold_302,صحتمند طريقي سان وزن گهٽائڻ لاءِ ڪهڙا طريقا اختيار ڪجن؟,Women's Nutrition & Wellness,1226,1226,0.99646,True
gold_303,روزاني متوازن خوراڪ ۾ ڪهڙيون شيون شامل هجڻ گهرجن؟,Women's Nutrition & Wellness,1000,1018,0.00252,False
gold_304,هڏن جي مضبوطي لاءِ روزاني ڪيترو ڪلسيم گهرجي؟,Women's Nutrition & Wellness,1068,1068,0.83553,True
gold_305,مينوپاز کان پوءِ وزن ڪنٽرول ۾ ڇو نه رهي رهيو آهي؟,Menopause & Menopausal Health,1304,1479,0.68194,False
gold_306,مينوپاز دوران غصو جلدي اچي ٿو، ڇا اهو هارمونن سبب آهي؟,Menopause & Menopausal Health,1475,1275,0.91311,False
gold_307,مينوپاز دوران رات جو بار بار اکون کلي وڃن ٿيون، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,1291,1322,0.98696,False
