query_id,query,confidence_band,top1_score,retrieved_answer_id,source_question,source_answer,source_citation,served_answer_actually_shown,unsupported_claim_found,notes
gold_26,مون کي حمل دوران رت جا ڦڙا اچي رهيا آهن، ڇا مون کي پريشان ٿيڻ گهرجي؟,high,0.9999,513,مون کي شروعاتي حمل ۾ ٿورو رت اچي رهيو آهي۔ مون کي ڇا ڪرڻ گھرجي؟,حمل دوران ڪنهن به قسم جو رت اچڻ اهڙي نشاني آهي جنهن کي نظرانداز نه ڪجي۔ مهرباني ڪري هاڻي ئي ويجھي صحت مرڪز يا اسپتال وڃو، ۽ پاڻ سان ڪنهن کي به وٺي وڃو۔ اهو بند ٿئي ٿو يا نه اهو ڏسڻ لاءِ انتظار نه ڪريو۔,https://www.who.int/news-room/fact-sheets/detail/maternal-mortality,,,
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,mid,0.3559,501,منهنجي ماهواري دير سان اچي رهي آهي۔ ڇا آءٌ حامله ٿي سگهان ٿي؟,ماهواري جو دير سان اچڻ حمل جي نشاني ٿي سگهي ٿي، پر اهو ذهني دٻاءُ، بيماري، وزن ۾ تبديلي يا ٻين سببن ڪري به ٿي سگهي ٿو۔ جيڪڏهن حمل جو ڪو به امڪان آهي ته ٽيسٽ ڪرايو يا ليڊي هيلٿ ورڪر کان پڇو۔ چڪاس ڪرڻ ۾ گھڻي دير نه ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_248,مينوپاز اصل ۾ ڇا هوندو آهي ۽ اهو ڪڏهن ٿيندو آهي؟,high,0.9859,1250,مينوپاز ڇا آهي؟,مينوپاز ان وقت جو نقطو آهي جڏهن هڪ عورت 12 مهينا لڳاتار حيض کان سواءِ رهي ٿي، جنهن ۾ اوورين هارمون جي پيداوار ۾ گهٽتائي جي ڪري حيض واري چڪر جي مستقل پڄاڻي ٿي وڃي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,NIA – What Is Menopause? | https://www.nia.nih.gov/health/menopause/what-menopause,,,
gold_14,حمل دوران مون کي روزانو ڪيترو پاڻي پيئڻ گهرجي؟,high,0.9998,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,ڏينهن ڀر باقاعدگي سان پاڻي پيئو، ۽ گرم موسم يا ٻاهر ڪم ڪندي وڌيڪ۔ پاڻي قبض ۾ به مدد ڪري ٿو، جيڪا حمل جي هڪ عام شڪايت آهي۔ صاف، محفوظ پيئڻ جوڳو پاڻي استعمال ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_131,مون کي پيشاب دوران ساڙ محسوس ٿئي ٿي، ڇا اهو انفيڪشن ٿي سگهي ٿو؟,mid,0.4907,1930,پيشاب جي رستي جي انفيڪشن جو ڪهڙو سبب آهي؟,پيشاب جي رستي جي انفيڪشن اڪثر ڪري بيڪٽيريا جي ڪري ٿين ٿا، عام طور تي E. coli، يوريٿرا ذريعي پيشاب جي نالن ۾ داخل ٿيڻ، اڪثر ڪري جنسي سرگرمي سان ڳنڍيل آهي يا مسح ڪرڻ جي غلط ٽيڪنڪ.,https://www.mayoclinic.org/diseases-conditions/urinary-tract-infection/symptoms-causes/syc-20353447,,,
gold_222,عورتن لاءِ ڪيلشيم ڇو ضروري آهي؟,high,0.9985,1066,عورتن جي صحت لاءِ ڪلسيم ڇو ضروري آهي؟,ڪلسيم مضبوط هڏن ۽ ڏندن جي تعمير ۽ برقرار رکڻ لاء ضروري آهي، ۽ عضلات جي فنڪشن، اعصاب سگنلنگ، ۽ دل جي صحت کي پڻ سپورٽ ڪري ٿو. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,NIH Office of Dietary Supplements – Calcium Fact Sheet | https://ods.od.nih.gov/factsheets/Calcium-Consumer/,,,
gold_70,پي سي او ايس سان گڏ صحتمند زندگي گذارڻ لاءِ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,confirm,0.8241,965,پي سي او ايس سان جيئڻ ۾ ڪير منهنجي مدد ڪري سگهي ٿو؟,توهان جو صحت ڪارڪن، ۽ جتي موجود هجي اُتي هڪ غذائيت جو ماهر يا صلاحڪار، ڇاڪاڻ ته پي سي او ايس جي سنڀال ۾ ڪيترن قسمن جي مدد شامل هجڻ گھرجي۔ خاندان جي سمجهه به گھڻو مدد ڪري ٿي۔ پڇو ته توهان جي علائقي ۾ ڪهڙيون خدمتون موجود آهن۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_27,مون کي شديد پيٽ جو سور ٿي رهيو آهي، مان ڇا ڪريان؟,high,0.9979,734,منهنجي مٿئين پيٽ ۾ سخت سور آهي۔ ان جو ڇا مطلب آهي؟,حمل ۾ مٿئين پيٽ جو سور بلڊ پريشر جي مسئلي جي هڪ چتاءُ ڏيندڙ نشاني ٿي سگهي ٿو ۽ ان کي فوري ڇنڊڇاڻ جي ضرورت آهي۔ هاڻي صحت مرڪز يا اسپتال وڃو۔ پاڻ سان ڪنهن کي وٺي وڃو۔,https://www.who.int/news-room/fact-sheets/detail/pre-eclampsia,,,
gold_38,منهنجي ماهواري هر دفعي مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,high,0.9935,817,منهنجي ماهواري هر ٻن يا ٽن مهينن ۾ ايندي آهي۔ ڇا اهو مسئلو آهي؟,سال ۾ اَٺَ کان گھٽ ماهواري بي قاعده سمجهي وڃي ٿي ۽ ان جي جانچ ڪرائڻ جي قابل آهي۔ اها انهن نتيجن مان هڪ آهي جيڪا پي سي او ايس جي تشخيص ۾ استعمال ٿيندي آهي۔ پنهنجو چڪر جو رڪارڊ ڊاڪٽر وٽ کڻي وڃو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_129,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,high,0.9989,710,مون کي لڳي ٿو ته منهنجو کير گھٽ آهي۔ مون کي ڇا ڪرڻ گھرجي؟,گھڻيون مائرون ان بابت پريشان ٿينديون آهن، ۽ وڌيڪ ڀيرا کير پيارڻ عام طور تي مقدار وڌائي ٿو۔ ٻي ڪا شيءِ ڏيڻ کان اڳ صحت ڪارڪن کان لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد وٺو۔ لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد پوسٽ نيٽل سنڀال جو حصو آهي۔,https://www.who.int/news/item/30-03-2022-who-urges-quality-care-for-women-and-newborns-in-critical-first-weeks-after-childbirth,,,
gold_36,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,high,0.9971,780,جيڪڏهن منهنجي ماهواري باقاعده آهي ته به ڇا مون کي پي سي او ايس ٿي سگهي ٿي؟,اهو ممڪن آهي، ڇاڪاڻ ته تشخيص لاءِ ٽن مان ٻن نتيجن جي ضرورت آهي ۽ انهن مان هڪ غائب ٿي سگهي ٿي۔ ڪجهه عورتن کي باقاعده چڪر هوندي به بلند مردانه قسم جا هارمون هوندا آهن۔ هڪ ڊاڪٽر ان جو صحيح جائزو وٺي سگهي ٿو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_79,ڇا هر مهيني بيضو خارج ٿيڻ ضروري هوندو آهي؟,high,0.9912,832,ڇا هر مهيني ماهواري اچڻ جو مطلب آهي ته منهنجو بيضو خارج ٿي رهيو آهي؟,لازمي نه۔ پي سي او ايس ۾ بيضي جي خارج ٿيڻ بي قاعده ٿي سگهي ٿي توڙي جو ڪجهه رت اچي رهيو هجي۔ اهو ئي سبب آهي جو زرخيزي متاثر ٿي سگهي ٿي۔ هڪ ڊاڪٽر ان جو صحيح جائزو وٺي سگهي ٿو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_63,پي سي او ايس لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,high,0.9901,786,پي سي او ايس چيڪ ڪرڻ لاءِ ڪهڙا خوني ٽيسٽ استعمال ٿين ٿا؟,ڊاڪٽر بلند مردانه قسم جا هارمون ڳولڻ لاءِ مڪمل ۽ آزاد ٽيسٽوسٽيرون ماپين ٿا۔ جتي موجود هجي اُتي وڌيڪ صحيح تجربيگاهه طريقن کي ترجيح ڏني ويندي آهي۔ توهان جو ڊاڪٽر توهان کي ٻڌائيندو ته هو ڪهڙا ٽيسٽ استعمال ڪري رهيا آهن۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_95,حمل لاءِ ڪوشش دوران صحتمند زندگي گذارڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,confirm,0.8593,1589,ڇا حمل جي ڪوشش دوران ورزش ڪرڻ گهرجي؟,ها، اعتدال واري ورزش مجموعي صحت ۽ صحتمند وزن برقرار رکڻ ۾ مدد ڪري ٿي، جيڪا زرخيزي لاءِ فائديمند آهي؛ صرف تمام گھڻي شديد ورزش کان پاسو ڪجي.,https://www.acog.org/womens-health,,,
gold_34,ٻار ڄمڻ کان پوءِ جسم کي ٺيڪ ٿيڻ ۾ ڪيترو وقت لڳي سگهي ٿو؟,high,1.0,679,ٻار ڄمڻ کانپوءِ صحتياب ٿيڻ ۾ ڪيترو وقت لڳي ٿو؟,پهريان ڇهه هفتا اهم صحتياب ٿيڻ وارو ماهواري آهن، اهو ئي سبب آهي جو معائنا اهو ماهواري گھمن ٿا۔ صحتياب ٿيڻ آهستي آهي ۽ عورت کان عورت مختلف آهي۔ آرام ڪريو، سٺي غذا کائو، ۽ پنهنجن معائنن ۾ وڃو۔,https://www.who.int/news/item/30-03-2022-who-urges-quality-care-for-women-and-newborns-in-critical-first-weeks-after-childbirth,,,
gold_259,مينوپاز دوران مان جلدي چڙچي ٿي وڃان ٿي، ڇا هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,confirm,0.8708,1259,پري مينوپاز دوران ڪهڙي هارمونل تبديليون ٿينديون آهن؟,پري مينوپاز جي دوران، ايسٽروجن ۽ پروگيسٽرون جي سطحن ۾ گهٽتائي کان اڳ غير منظم طور تي ڦيرايو ويندو آهي، جڏهن ته فولڪ-حوصلہ افزائي هارمون (فوليڪل اسٽيمولیٽنگ هارمون) جي سطح آهستي آهستي وڌي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,Mayo Clinic – Perimenopause | https://www.mayoclinic.org/diseases-conditions/perimenopause/symptoms-causes/syc-20354666,,,
gold_143,منهنجي ماهواري هر مهيني مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,high,0.9963,817,منهنجي ماهواري هر ٻن يا ٽن مهينن ۾ ايندي آهي۔ ڇا اهو مسئلو آهي؟,سال ۾ اَٺَ کان گھٽ ماهواري بي قاعده سمجهي وڃي ٿي ۽ ان جي جانچ ڪرائڻ جي قابل آهي۔ اها انهن نتيجن مان هڪ آهي جيڪا پي سي او ايس جي تشخيص ۾ استعمال ٿيندي آهي۔ پنهنجو چڪر جو رڪارڊ ڊاڪٽر وٽ کڻي وڃو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_166,ماهواري دوران پيڊ ڪيتري دير بعد تبديل ڪرڻ گهرجي؟,mid,0.2403,144,هڪ دور ۾ ڪيترا ڀيرا پيڊ تبديل ٿيڻ گهرجي؟,پيڊن کي عام طور تي هر 4 کان 6 ڪلاڪن ۾ تبديل ڪرڻ گهرجي، يا گهڻو ڪري وڏن وهڪري جي ڏينهن تي، سٺي صفائي برقرار رکڻ ۽ چمڙي جي خارش يا انفيڪشن جي خطري کي گهٽائڻ لاءِ.,UNICEF - https://www.unicef.org/wash/menstrual-hygiene-management,,,
gold_127,شرمگاهه جي صحت لاءِ ڪهڙي قسم جا انڊرگارمينٽ بهتر هوندا آهن؟,confirm,0.8316,1860,اندام جي صحت لاءِ ڪهڙي قسم جو انڊرويئر بهترين آهي؟,سانس لائق ڪپهه جا انڊر ويئر عام طور تي سفارش ڪئي ويندي آهي ڇاڪاڻ ته اها هوا جي وهڪري کي اجازت ڏئي ٿي ۽ نمي جي تعمير کي گهٽائي ٿي جيڪا انفيڪشن کي حوصلا افزائي ڪري سگهي ٿي.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_45,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,mid,0.6812,796,ڇا منهن تي ڪجهه وار هجڻ جو مطلب آهي ته مون کي پي سي او ايس آهي؟,اڪيلو نه۔ وارن جا نمونا خاندانن ۽ برادرين ۾ گھڻو مختلف هوندا آهن، ۽ ڊاڪٽر توهان جو جائزو وٺندي اهو خيال ۾ رکن ٿا۔ اهو ان وقت اهم بڻجي ٿو جڏهن اهو بي قاعده ماهواري يا ٻين نشانين سان گڏ ظاهر ٿئي۔ اندازو لڳائڻ بدران ڊاڪٽر کان پڇو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_104,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,confirm,0.9409,773,ڇا پي سي او ايس حمل دوران مسئلا پيدا ڪري سگهي ٿي؟,پي سي او ايس واري عورتن کي حمل دوران ذیابيطس ٿيڻ جو امڪان وڌيڪ آهي۔ اهو ئي سبب آهي جو حمل جي رٿابندي ڪندي خون جي شگر چيڪ ڪئي ويندي آهي۔ پنهنجي حمل واري صحت ڪارڪن کي ٻڌايو ته توهان کي پي سي او ايس آهي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_205,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,confirm,0.894,116,ڇا دٻاء جو سبب هلڪو يا ڳري دور ٿي سگهي ٿو؟,ها، دٻاءُ وارا هارمونز پيدا ٿيندڙ هارمون جي چڪر سان مداخلت ڪري سگهن ٿا، جيڪي وهڪري کي تبديل ڪري سگهن ٿا ته ڪجهه ماڻهن لاءِ لائٽر، ڳري يا وڌيڪ غير منظم.,NHS - https://www.nhs.uk/conditions/periods/,,,
gold_227,مون کي بار بار مٿي جو سور ٿيندو آهي ۽ پاڻي به گهٽ پيئندي آهيان، ڇا ٻنهي جو تعلق ٿي سگهي ٿو؟,confirm,0.8244,732,مون کي سخت مٿي جو سور آهي ۽ منهنجي نظر ڌنڌلي آهي۔ ڇا اهو سنگين آهي؟,ها، نظر ڌنڌلي ٿيڻ يا اکين اڳيان دنبا نظر اچڻ سان گڏ سخت مٿي جو سور حمل ۾ بلڊ پريشر جي هڪ خطرناڪ مسئلي جي نشاني ٿي سگهي ٿي۔ هاڻي صحت مرڪز يا اسپتال وڃو۔ پنهنجي ايندڙ معائني تائين انتظار نه ڪريو۔,https://www.who.int/news-room/fact-sheets/detail/pre-eclampsia,,,
gold_261,مينوپاز کان پوءِ شرمگاهه ۾ خشڪي محسوس ٿئي ٿي، ان لاءِ ڇا ڪريان؟,confirm,0.901,1785,ڇا مينوپاز دوران خشڪي سبب خارش وڌي سگھي ٿي؟,ها، ايسٽروجن گھٽجڻ سبب مينوپاز دوران وينجن خشڪ ٿي وڃي ٿي، جيڪا خارش ۽ تڪليف جو سبب بڻجي سگهي ٿي.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_142,منهنجي ماهواري هن مهيني ناهي آئي، ڇا مون کي پريشان ٿيڻ گهرجي؟,confirm,0.8217,817,منهنجي ماهواري هر ٻن يا ٽن مهينن ۾ ايندي آهي۔ ڇا اهو مسئلو آهي؟,سال ۾ اَٺَ کان گھٽ ماهواري بي قاعده سمجهي وڃي ٿي ۽ ان جي جانچ ڪرائڻ جي قابل آهي۔ اها انهن نتيجن مان هڪ آهي جيڪا پي سي او ايس جي تشخيص ۾ استعمال ٿيندي آهي۔ پنهنجو چڪر جو رڪارڊ ڊاڪٽر وٽ کڻي وڃو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_290,ٻار ڪوشش ڪري رهيا آهيون، ڪيترا مهينا انتظار ڪرڻ کان پوءِ ڊاڪٽر سان صلاح ڪجي؟,confirm,0.805,1592,ڇا هڪ سال کان وڌيڪ ڪوشش ڪرڻ کان پوءِ به حمل نه ٿيڻ تي فوري ڊاڪٽر کي ڏيکارجي؟,ها، 35 سال کان گھٽ عمر وارن لاءِ هڪ سال ۽ ان کان مٿي وارن لاءِ 6 مهينن جي ناڪام ڪوشش کان پوءِ ڊاڪٽر کي ڏيکارڻ سفارش ٿيل آهي.,https://www.acog.org/womens-health,,,
gold_48,پي سي او ايس هجي ته وزن گهٽائڻ لاءِ ڇا ڪرڻ گهرجي؟,confirm,0.8706,971,ڇا وزن گھٽائڻ سان پي سي او ايس ختم ٿي ويندي؟,زندگيءَ جي تبديلي صلاح ڏني ويندي آهي ۽ ميٽابولڪ پاسي ۾ مدد ڪري ٿي، پر پي سي او ايس جو ڪو علاج ناهي ۽ اها پاڻمرادو نه ٿي وڃي ٿي۔ گھڻين عورتن کي طبي علاج جي به ضرورت پوندي آهي۔ پنهنجي وزن سان ڇا به ٿئي، پنهنجيون چڪاسون جاري رکو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_76,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,mid,0.6207,832,ڇا هر مهيني ماهواري اچڻ جو مطلب آهي ته منهنجو بيضو خارج ٿي رهيو آهي؟,لازمي نه۔ پي سي او ايس ۾ بيضي جي خارج ٿيڻ بي قاعده ٿي سگهي ٿي توڙي جو ڪجهه رت اچي رهيو هجي۔ اهو ئي سبب آهي جو زرخيزي متاثر ٿي سگهي ٿي۔ هڪ ڊاڪٽر ان جو صحيح جائزو وٺي سگهي ٿو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_250,ڇا مينوپاز کان اڳ ماهواري ڪيترن مهينن لاءِ بند ٿي سگهي ٿي؟,confirm,0.7728,1491,ڇا اهو سچ آهي ته مينوپاز صرف چند مهينا رهي ٿو؟,نه، رجونورد جي منتقلي، بشمول پري مينوپاز، اڪثر ڪري ڪيترن سالن تائين رهي ٿو، ۽ ڪجهه علامتون اڃا به وڌيڪ برقرار رکي سگهن ٿيون. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,Cleveland Clinic – Perimenopause | https://my.clevelandclinic.org/health/diseases/21608-perimenopause,,,
gold_81,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,confirm,0.8789,515,ڇا مون کي حمل دوران اسڪين ڪرائڻ جي ضرورت آهي؟,ها، چوويهه هفتن کان اڳ هڪ اسڪين ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهو ٻڌائي ٿو ته توهان ڪيترا هفتا حامله آهيو، ڇا هڪ کان وڌيڪ ٻار آهن، ۽ ڇا ٻار جي واڌ سٺي ٿي رهي آهي۔ صحت ڪارڪن کان پڇو ته اهو ڪٿي ڪرائي سگهجي ٿو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_280,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,confirm,0.7521,796,ڇا منهن تي ڪجهه وار هجڻ جو مطلب آهي ته مون کي پي سي او ايس آهي؟,اڪيلو نه۔ وارن جا نمونا خاندانن ۽ برادرين ۾ گھڻو مختلف هوندا آهن، ۽ ڊاڪٽر توهان جو جائزو وٺندي اهو خيال ۾ رکن ٿا۔ اهو ان وقت اهم بڻجي ٿو جڏهن اهو بي قاعده ماهواري يا ٻين نشانين سان گڏ ظاهر ٿئي۔ اندازو لڳائڻ بدران ڊاڪٽر کان پڇو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_256,مينوپاز کان پوءِ مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,confirm,0.8962,1291,ڇو مينوپاز ننڊ جي مسئلن جو سبب بڻجندي آهي؟,هارمونل تبديليون، رات جو پگهر، ۽ حيض جي دوران وڌندڙ پريشاني ننڊ جي نمونن کي خراب ڪري سگهي ٿي ۽ سمهڻ يا سمهڻ ۾ سختي پيدا ڪري ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,NIA – Menopause and Sleep | https://www.nia.nih.gov/health/menopause/what-menopause,,,
gold_119,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,mid,0.2235,274,ڇا اهو عام آهي ته ڪنهن خاص سبب کان سواء پريشان محسوس ٿئي؟,ها، عام يا آزاد فلوٽنگ پريشاني بغير ڪنهن واضح واحد سبب جي ٿئي ٿي ۽ عام آهي، جيتوڻيڪ مسلسل اڻڄاتل پريشاني صحت جي سار سنڀار فراهم ڪندڙ سان بحث ڪرڻ جي قابل آهي.,NIMH - https://www.nimh.nih.gov/health/topics,,,
gold_285,حمل دوران پهرين چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,confirm,0.9159,558,مون کي حمل دوران اسڪين ڪڏهن ڪرائڻ گھرجي؟,چوويهه هفتن کان اڳ هڪ اسڪين ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهو تصديق ڪري ٿو ته توهان ڪيترا هفتا حامله آهيو، ڏيکاري ٿو ته ڇا هڪ کان وڌيڪ ٻار آهن، ۽ ٻار جي واڌ چيڪ ڪري ٿو۔ پڇو ته ويجھي ۾ ويجھي جاءِ ڪٿي موجود آهي۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_141,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن ڪيترائي ڏينهن دير سان، ان جو سبب ڇا ٿي سگهي ٿو؟,confirm,0.8484,501,منهنجي ماهواري دير سان اچي رهي آهي۔ ڇا آءٌ حامله ٿي سگهان ٿي؟,ماهواري جو دير سان اچڻ حمل جي نشاني ٿي سگهي ٿي، پر اهو ذهني دٻاءُ، بيماري، وزن ۾ تبديلي يا ٻين سببن ڪري به ٿي سگهي ٿو۔ جيڪڏهن حمل جو ڪو به امڪان آهي ته ٽيسٽ ڪرايو يا ليڊي هيلٿ ورڪر کان پڇو۔ چڪاس ڪرڻ ۾ گھڻي دير نه ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_31,مون کي ڪيئن خبر پوندي ته ويم شروع ٿي ويو آهي؟,high,0.9697,643,مون کي ڪيئن خبر پوندي ته دردِ زه شروع ٿي ويو آهي؟,باقاعده سختي وارا سور جيڪي وڌيڪ سخت ۽ ويجھو ويجھو ٿيندا وڃن، ۽ ڪڏهن ڪڏهن پاڻي وهڻ يا رطوبت اچڻ۔ جڏهن سور باقاعده ٿي وڃن ته پنهنجي رٿيل سهولت ڏانهن وڃو۔ جيڪڏهن رت اچي يا پاڻي ٽٽي وڃي ته جلدي وڃو۔,https://www.who.int/news-room/fact-sheets/detail/maternal-mortality,,,
gold_235,مون کي سڄو ڏينهن ويهڻو پوي ٿو، وزن ۽ صحت لاءِ مان ڪهڙي سرگرمي ڪري سگهان ٿي؟,mid,0.4288,1174,ڇا جسماني سرگرمي صحت مند وزن جي انتظام جي مدد ڪري سگھي ٿي؟,ها، باقاعدي جسماني سرگرمي مدد ڪري ٿي کیلوري کي ساڙڻ ۽ عضلاتي ڪاميٽي کي محفوظ ڪرڻ، متوازن غذا سان گڏ مجموعي وزن جي انتظام جي حمايت ڪندي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,CDC – Physical Activity Guidelines | https://www.cdc.gov/physical-activity-basics/guidelines/index.html,,,
gold_6,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,confirm,0.8269,810,مون کي ڪهڙي موقعي تي وڃي چيڪ ڪرائڻ گھرجي؟,جيڪڏهن توهان جي ماهواري مسلسل ايڪويهه کان پنجٽيهه ڏينهن جي دائري کان ٻاهر آهي، جيڪڏهن سال ۾ اَٺَ کان گھٽ اَچن ٿيون، جيڪڏهن اهي بند ٿي ويون آهن، يا جيڪڏهن توهان کي ناپسنديده وار، مهاسا يا حامله ٿيڻ ۾ ڏکيائي آهي۔ انهن مان ڪا به ڪافي سبب آهي۔ وڃڻ جو جواز ڏيڻ لاءِ توهان کي ڪيتريون ئي نشانيون هجڻ جي ضرورت ناهي۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_15,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,confirm,0.8513,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_162,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,mid,0.2409,745,ڄمڻ کانپوءِ مون کي گھڻو رت وهي رهيو آهي۔ مون کي ڇا ڪرڻ گھرجي؟,ڄمڻ کانپوءِ سخت رت وهڻ ماءُ جي موت جو هڪ بنيادي سبب آهي ۽ اها ايمرجنسي آهي۔ فوراً اسپتال وٺي وڃو۔ اهو گھٽ ٿئي ٿو يا نه اهو ڏسڻ لاءِ انتظار نه ڪريو۔,https://www.who.int/news-room/fact-sheets/detail/maternal-mortality,,,
gold_24,حمل دوران ڪهڙي پاسي سمهڻ بهتر هوندو آهي؟,high,0.9754,534,ڇا حمل جي آخري مرحلي ۾ پُٺِ ڀر سمهڻ محفوظ آهي؟,گھڻيون عورتون آخري مهينن ۾ پاسي ڀر سمهڻ کي وڌيڪ آرامده محسوس ڪن ٿيون۔ توهان جيئن به سمهڻ ۾ آسودو محسوس ڪريو، تڪيا رکي پاڻ کي سهارو ڏيو۔ جيڪڏهن توهان ساهه کڄندڙ يا چرخي جي حالت ۾ اٿو ته پنهنجي ايندڙ معائني تي اهو ٻڌايو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
