ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
143,Menstrual Health & Periods,Irregular Periods,منهنجي ماهواري هر مهيني مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,ها، ٻن مهينن جي وچ ۾ ستن اٺن ڏينهن تائين جو فرق گهڻين عورتن ۾ عام هوندو آهي. پر جيڪڏهن چڪر 24 ڏينهن کان گهٽ يا 38 ڏينهن کان وڌيڪ هجي ته جاچ ڪرائڻ گهرجي.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137",Primary research (observational cohort),Between-cycle variation of several days is normal in most women.,Direct
144,Menstrual Health & Periods,Irregular Periods,مون کي سال ۾ رڳو ڪجهه ڀيرا ماهواري اچي ٿي، مان ڇا ڪريان؟,اهڙي حالت ۾ طبي جائزو وٺڻ ضروري ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Fewer than eight cycles a year meets the guideline's definition of irregular cycles requiring assessment.,Direct
145,Menstrual Health & Periods,Irregular Periods,منهنجي ماهواري اڳ باقاعده هوندي هئي پر هاڻي بي قاعده ٿي وئي آهي، ڇو؟,اهڙي تبديلي جا مختلف سبب ٿي سگهن ٿا، جن جو جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563",Clinical guideline / classification system,FIGO PALM-COEIN classifies structural and non-structural causes of newly irregular bleeding.,Direct
146,Menstrual Health & Periods,Heavy Bleeding,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,پهرين سبب معلوم ڪرائڻ ضروري آهي. علاج جا مؤثر طريقا موجود آهن، جن ۾ خون بند ڪرڻ واريون دوائون (ٽرانيڪزامڪ ايسڊ)، هارمونل علاج ۽ هارمون ڇڏيندڙ آئي يو ڊي شامل آهن. تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE",Clinical guideline,"NICE NG88 treatment options include the LNG-IUS, tranexamic acid, NSAIDs and hormonal treatment.",Direct
147,Menstrual Health & Periods,Heavy Bleeding,ماهواري دوران مون کي وڏي مقدار ۾ رت اچي ٿو، ڇا اهو عام آهي؟,جيڪڏهن هر هڪ کان ٻن ڪلاڪن ۾ پيڊ ڀرجي وڃي، ڪپڙا خراب ٿين، وڏا ڳوڙها اچن يا ان سبب ڪمزوري ۽ ساهه چڙهي ته اهو گهڻو وهڪرو سمجهيو ويندو آهي ۽ ان جي جاچ ڪرائڻ گهرجي.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE",Clinical guideline,"NICE defines heavy menstrual bleeding by its impact, including flooding and changing protection every 1-2 hours.",Direct
148,Menstrual Health & Periods,Heavy Bleeding,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,ماهواري عام طور اٺن ڏينهن اندر ختم ٿي ويندي آهي. ان کان وڌيڪ عرصو رت اچي ته ڊاڪٽر سان ڳالهائڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563",Clinical guideline / classification system,FIGO System 1: normal menstrual duration is up to 8 days; longer is prolonged bleeding.,Direct
149,Menstrual Health & Periods,Heavy Bleeding,مون کي ماهواري دوران رت جا وڏا ڳوڙها اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,رت جا ڳوڙها ڪجهه حالتن ۾ نظر اچي سگهن ٿا، پر جيڪڏهن گهڻا هجن ته طبي جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563",Clinical guideline / classification system,Passage of large clots forms part of the FIGO description of heavy menstrual bleeding.,Direct
150,Menstrual Health & Periods,Heavy Bleeding,گهڻي ماهواري سبب مون کي ڪمزوري محسوس ٿئي ٿي، مان ڇا کائان؟,گهڻي رت وڃڻ سان لوهه جي کوٽ ٿي سگهي ٿي. گوشت، جگر، دالون، چڻا ۽ پني وارين ڀاڄين سان گڏ وٽامن سي وارا ميوا کائو. رت جي جاچ ڪرائي ڊاڪٽر جي صلاح موجب لوهه جون گوريون وٺڻ گهرجن.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,Heavy menstrual loss is a leading cause of iron-deficiency anaemia in premenopausal women.,Direct
151,Menstrual Health & Periods,Painful Periods,ماهواري دوران منهنجي پيٽ ۾ تمام گهڻو سور ٿيندو آهي، مان ڇا ڪريان؟,پيٽ تي گرم پاڻي جي ٿيلهي رکڻ، هلڪي ورزش ۽ ڊاڪٽر جي صلاح سان درد جي دوا (جهڙوڪ آئيبوپروفين) ماهواري جي سور ۾ اثرائتيون ثابت ٿيون آهن. سور تمام شديد هجي ته جاچ ڪرائڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322",Systematic review / meta-analysis,Cochrane: NSAIDs relieve primary dysmenorrhoea more effectively than placebo (OR 4.37).,Direct
152,Menstrual Health & Periods,Painful Periods,مون کي ماهواري جي پهرين ڏينهن تي سور برداشت نٿو ٿئي، ڇا اهو عام آهي؟,ڪيترين عورتن کي سور ٿيندو آهي، پر تمام شديد سور جي جاچ ڪرائڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322",Systematic review / meta-analysis,NSAIDs are effective for dysmenorrhoea; severe pain warrants assessment for secondary causes.,Direct
153,Menstrual Health & Periods,Painful Periods,ماهواري دوران منهنجي پٺ ۽ ٽنگن ۾ به سور ٿيندو آهي، ڇو؟,ماهواري دوران ڪجهه عورتن کي جسم جي ٻين حصن ۾ به سور محسوس ٿي سگهي ٿو.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465",Clinical guideline,ESHRE: dysmenorrhoea radiating to back and legs is among endometriosis-associated pain patterns.,Direct
154,Menstrual Health & Periods,Painful Periods,مون کي سور سبب روزمره جا ڪم ڪرڻ مشڪل لڳن ٿا، مان ڇا ڪريان؟,جيڪڏهن سور روزاني زندگي متاثر ڪري رهيو هجي ته طبي صلاح وٺڻ گهرجي.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465",Clinical guideline,ESHRE: pain interfering with daily activities warrants evaluation for endometriosis.,Direct
155,Menstrual Health & Periods,Painful Periods,ماهواري جو سور گهٽ ڪرڻ لاءِ گهر ۾ ڇا ڪري سگهجي ٿو؟,گرم پاڻي جي ٿيلهي، نيم گرم غسل، هلڪي ورزش يا هلڻ ۽ مناسب آرام سور گهٽ ڪرڻ ۾ مدد ڪن ٿا. ضرورت پوڻ تي ڊاڪٽر جي صلاح سان درد جي دوا ورتي وڃي.,"Jo J, Lee SH (2018). Heat therapy for primary dysmenorrhea: a systematic review and meta-analysis of its effects on pain relief and quality of life. Sci Rep 8:16252. doi:10.1038/s41598-018-34303-z; PMID:30389956",Systematic review / meta-analysis,Meta-analysis: local heat therapy reduces primary dysmenorrhoea pain.,Direct
156,Menstrual Health & Periods,Symptoms,ماهواري دوران مون کي چڪر اچن ٿا ۽ ڪمزوري محسوس ٿئي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,گهڻي رت وڃڻ سان لوهه جي گهٽتائي (اينيميا) ٿي سگهي ٿي، جيڪا چڪر ۽ ڪمزوري جو عام سبب آهي. تنهنڪري رت جي جاچ ڪرائڻ فائديمند آهي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,"Iron-deficiency anaemia from menstrual loss causes fatigue, dizziness and reduced exercise tolerance.",Direct
157,Menstrual Health & Periods,Symptoms,مون کي ماهواري دوران تمام گهڻو ٿڪ محسوس ٿئي ٿو، ڇا اهو عام آهي؟,ڪيترين عورتن کي اهڙي علامت محسوس ٿي سگهي ٿي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,"Fatigue is a cardinal symptom of iron deficiency, which is common with menstrual blood loss.",Indirect
158,Menstrual Health & Periods,Symptoms,ماهواري دوران مون کي متلي جهڙو لڳي ٿو، مان ڇا ڪريان؟,جيڪڏهن علامتون شديد هجن ته طبي صلاح وٺڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322",Systematic review / meta-analysis,Cochrane notes gastrointestinal adverse effects of NSAIDs; menstrual nausea itself is not evaluated.,Indirect
159,Menstrual Health & Periods,Symptoms,مون کي ماهواري دوران بار بار مٿي جو سور ٿيندو آهي، ڇو؟,ڪجهه عورتن ۾ هارمونل تبديليون مٿي جي سور سان لاڳاپيل ٿي سگهن ٿيون.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105,Clinical guideline,RCOG Green-top 48 covers cyclical premenstrual symptoms including headache.,Indirect
160,Menstrual Health & Periods,Symptoms,ماهواري دوران مون کي مزاج ۾ گهڻي تبديلي محسوس ٿئي ٿي، ڇا اهو عام آهي؟,هارمونل تبديليون مزاج تي اثر وجهي سگهن ٿيون.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105,Clinical guideline,RCOG Green-top 48: cyclical mood symptoms tied to the luteal phase define premenstrual syndrome.,Direct
161,Menstrual Health & Periods,Nutrition,ماهواري دوران مون کي ڪهڙيون شيون کائڻ گهرجن ته ڪمزوري نه ٿئي؟,متوازن غذا ۽ غذائيت جو خيال رکڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO,Clinical guideline,WHO recommends daily iron supplementation for menstruating women in settings with high anaemia prevalence.,Direct
162,Menstrual Health & Periods,Nutrition,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,غذائيت سان ڀرپور خوراڪ مددگار ٿي سگهي ٿي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,"Replacing iron stores after blood loss requires dietary iron and, where deficient, supplementation.",Direct
163,Menstrual Health & Periods,Nutrition,ماهواري دوران پاڻي وڌيڪ پيئڻ گهرجي ڇا؟,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA water reference values; no menstruation-specific requirement is established.,General guidance
164,Menstrual Health & Periods,Nutrition,ماهواري دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,اهو هر عورت جي حالت ۽ ضرورتن تي دارومدار رکي ٿو.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,National dietary guideline covers healthy eating patterns; no menstruation-specific food exclusions are evidenced.,General guidance
165,Menstrual Health & Periods,Nutrition,مون کي هر مهيني ڪمزوري محسوس ٿئي ٿي، مان پنهنجي خوراڪ ۾ ڇا تبديلي آڻيان؟,غذائي ضرورتن بابت ماهر کان صلاح وٺڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO,Clinical guideline,Recurrent cyclical fatigue should prompt assessment for iron deficiency.,Indirect
166,Menstrual Health & Periods,Hygiene,ماهواري دوران پيڊ ڪيتري دير بعد تبديل ڪرڻ گهرجي؟,پيڊ يا ڪپڙو ڀرجڻ کان اڳ تبديل ڪريو، عام طور هر چار کان ڇهن ڪلاڪن ۾ ۽ وهڪرو گهڻو هجي ته اڃا جلدي. ٻيهر استعمال ٿيندڙ ڪپڙو صاف پاڻي ۽ صابڻ سان ڌوئي، سج ۾ مڪمل سُڪائي پوءِ استعمال ڪريو. (تحقيق ۾ مواد جي قسم ۽ انفيڪشن جو تعلق اڃا حتمي ناهي، پر صاف ۽ سُڪو مواد استعمال ڪرڻ محفوظ عمل آهي.),"Krause A, et al. (2025). Assessing the relationship between menstrual products and reproductive and urogenital tract infections (RUTIs): A systematic review evaluating the evidence and recommendations for future research. PLoS One 20(12):e0332006. doi:10.1371/journal.pone.0332006; PMID:41428672",Systematic review,Systematic review of 31 studies: evidence linking menstrual product type or changing frequency to infection is inconclusive.,Direct
167,Menstrual Health & Periods,Hygiene,ماهواري دوران صفائي جو خاص خيال ڪيئن رکجي؟,باقاعده صفائي ۽ مناسب صفائي واريون شيون استعمال ڪرڻ گهرجن.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184",Primary research (case-control study),Case-control study: access to water and private space for menstrual hygiene was associated with lower bacterial vaginosis risk.,Direct
168,Menstrual Health & Periods,Hygiene,ڇا ماهواري دوران روزانو غسل ڪرڻ ٺيڪ آهي؟,ها، مناسب صفائي جو خيال رکڻ فائديمند آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184",Primary research (case-control study),Bathing during menstruation is not evaluated; the study supports access to washing facilities generally.,General guidance
169,Menstrual Health & Periods,Hygiene,مون کي ماهواري دوران خارش ٿيندي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,خارش جا مختلف سبب ٿي سگهن ٿا، جن ۾ جلن يا انفيڪشن شامل آهن.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347",Primary research (patch-test case series),Irritant dermatitis from products in contact with the vulva is a common cause of itch.,Indirect
170,Menstrual Health & Periods,Hygiene,ماهواري دوران بدبوءِ کان بچڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,پيڊ يا ڪپڙو وقت سر تبديل ڪرڻ، ٻاهرين حصي کي سادي پاڻي سان ڌوئڻ ۽ سُڪا، ساهه کڻندڙ ڪپڙا پائڻ ڪافي آهي. اندروني ڌُلائي يا خوشبودار اسپري استعمال نه ڪريو.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184",Primary research (case-control study),Regular changing and hygiene access are the practices examined in this study.,Indirect
171,Menstrual Health & Periods,Daily Life,ڇا ماهواري دوران ورزش ڪرڻ ٺيڪ آهي؟,هلڪي يا مناسب ورزش ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿي.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328",Systematic review / meta-analysis,Cochrane: exercise reduces menstrual pain intensity compared with no treatment.,Direct
172,Menstrual Health & Periods,Daily Life,ماهواري دوران مون کي اسڪول يا ڪم تي ڌيان ڏيڻ مشڪل لڳي ٿو، مان ڇا ڪريان؟,علامتن کي منظم ڪرڻ ۽ آرام جو خيال رکڻ مددگار ٿي سگهي ٿو.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328",Systematic review / meta-analysis,Exercise reduces dysmenorrhoea symptom burden; effects on concentration are not measured.,Indirect
173,Menstrual Health & Periods,Daily Life,ڇا ماهواري دوران سفر ڪرڻ محفوظ آهي؟,گهڻين عورتن لاءِ سفر ڪرڻ ممڪن هوندو آهي، جيڪڏهن هو پاڻ کي ٺيڪ محسوس ڪن.,General health-education content; specific source requires verification,Not evidence-cited,No evidence source addresses travel during menstruation.,Not evidence-cited
174,Menstrual Health & Periods,Daily Life,مون کي ماهواري دوران تمام گهڻي ننڊ اچي ٿي، ڇا اهو عام آهي؟,ڪجهه عورتون اهڙي تبديلي محسوس ڪري سگهن ٿيون.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505",Systematic review / meta-analysis,"Sleep-loss meta-analysis covers mood effects, not menstrual hypersomnia.",General guidance
175,Menstrual Health & Periods,Daily Life,ماهواري دوران مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,صفائي، مناسب غذا، آرام ۽ پنهنجي جسم جي ضرورتن جو خيال رکڻ گهرجي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184",Primary research (case-control study),Menstrual hygiene access and practices examined in this case-control study.,Indirect
176,Mental Health & Emotional Well-being,Stress,مون کي ننڍين ننڍين ڳالهين تي به گهڻو ٽينشن ٿي ويندو آهي، مان ان کي ڪيئن گهٽ ڪريان؟,روزاني معمول، مناسب ننڊ، باقاعده جسماني سرگرمي ۽ ذهن سازي (مائينڊفلنيس) واريون مشقون ذهني دٻاءُ گهٽ ڪرڻ ۾ مددگار ثابت ٿيون آهن. ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ به فائديمند آهي.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7,Evidence-based self-help guidance,"WHO stress self-help guide teaches grounding, unhooking and values-based action for everyday stress.",Direct
177,Mental Health & Emotional Well-being,Stress,مان سڄو ڏينهن ڪنهن نه ڪنهن ڳالهه جي فڪر ۾ رهندي آهيان، مان ڇا ڪريان؟,فڪر کي گهٽ ڪرڻ لاءِ روزاني معمول، آرام جون سرگرميون ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7,Evidence-based self-help guidance,WHO guide addresses persistent worry using attention and cognitive-defusion techniques.,Direct
178,Mental Health & Emotional Well-being,Stress,مون کي ايترو ذهني دٻاءُ آهي جو ڪنهن ڪم تي ڌيان نٿي ڏئي سگهان، ڇا ڪريان؟,ڪم کي ننڍن حصن ۾ ورهائڻ، وقفو وٺڻ ۽ آرام ڪرڻ مددگار ٿي سگهي ٿو. جيڪڏهن مسئلو جاري رهي ته ماهر سان ڳالهائڻ گهرجي.,"Cuijpers P, de Wit L, Kleiboer A, Karyotaki E, Ebert DD (2018). Problem-solving therapy for adult depression: an updated meta-analysis. Eur Psychiatry 48:27-37. doi:10.1016/j.eurpsy.2017.11.006; PMID:29331596",Systematic review / meta-analysis,Meta-analysis of 30 RCTs: problem-solving therapy - breaking problems into manageable steps - reduces depressive symptoms.,Direct
179,Mental Health & Emotional Well-being,Stress,گهر ۽ ڪم جي ذميوارين سبب مان تمام گهڻو دٻاءُ محسوس ڪريان ٿي، ان کي ڪيئن سنڀاليان؟,ذميوارين کي ترجيح ڏيڻ، مناسب وقفو وٺڻ ۽ مدد طلب ڪرڻ ذهني دٻاءُ گهٽ ڪرڻ ۾ مدد ڪري سگهي ٿو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5,Evidence-based intervention manual,WHO PM+ teaches stress management and structured problem solving for adults impaired by distress.,Direct
180,Mental Health & Emotional Well-being,Stress,مون کي هر وقت لڳي ٿو ته مان تمام گهڻا ڪم اڪيلي سنڀالي رهي آهيان، مان ڇا ڪريان؟,ممڪن هجي ته ذميوارين ۾ مدد وٺو، آرام لاءِ وقت ڪڍو ۽ پنهنجي احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5,Evidence-based intervention manual,PM+ includes strengthening social support alongside problem management.,Direct
181,Mental Health & Emotional Well-being,Anxiety,منهنجي دل بنا ڪنهن سبب جي گهڻو گهٻرائجي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,گهٻراهٽ جا مختلف سبب ٿي سگهن ٿا، جن ۾ ذهني دٻاءُ ۽ پريشاني به شامل آهن.,"National Institute for Health and Care Excellence (2011, updated 2020). Generalised anxiety disorder and panic disorder in adults: management. NICE guideline CG113. London: NICE",Clinical guideline,"NICE CG113 covers assessment of generalised anxiety and panic, including physical symptoms.",Direct
182,Mental Health & Emotional Well-being,Anxiety,مون کي بار بار خراب ٿيڻ جو ڊپ لڳندو رهي ٿو، مان ان احساس کي ڪيئن گهٽ ڪريان؟,گہري ساهه کڻڻ، آرام ڪرڻ ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"National Institute for Health and Care Excellence (2011, updated 2020). Generalised anxiety disorder and panic disorder in adults: management. NICE guideline CG113. London: NICE",Clinical guideline,NICE recommends low-intensity psychological interventions as first-line for generalised anxiety.,Direct
183,Mental Health & Emotional Well-being,Anxiety,مون کي ماڻهن جي سامهون ڳالهائڻ وقت تمام گهڻي گهٻراهٽ ٿيندي آهي، مان ڇا ڪريان؟,آهستي آهستي اهڙين حالتن کي منهن ڏيڻ ۽ آرام جون مشقون ڪرڻ مددگار ٿي سگهن ٿيون.,"Reeves R, Curran D, Gleeson A, Hanna D (2021). A Meta-Analysis of the Efficacy of Virtual Reality and In Vivo Exposure Therapy as Psychological Interventions for Public Speaking Anxiety. Behav Modif 46(4):937-965. doi:10.1177/0145445521991102; PMID:33533265",Systematic review / meta-analysis,Meta-analysis: in vivo exposure produces large reductions in public speaking anxiety (d = -1.41).,Direct
184,Mental Health & Emotional Well-being,Anxiety,مون کي رات جو ليٽڻ سان گهڻا فڪر اچن ٿا ۽ ننڊ نٿي اچي، ڇا ڪريان؟,سمهڻ کان اڳ اسڪرين جو استعمال گهٽ ڪرڻ، آرام ڪرڻ ۽ باقاعده ننڊ جو معمول رکڻ مددگار ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742",Clinical guideline,AASM recommends stimulus control and multicomponent CBT-I for sleep-onset difficulty with racing thoughts.,Direct
185,Mental Health & Emotional Well-being,Anxiety,گهٻراهٽ وقت منهنجو ساهه تيز هلڻ لڳي ٿو ۽ هٿ ڏڪڻ لڳن ٿا، مان ڇا ڪريان؟,آرام سان آهستي ساهه کڻڻ جي ڪوشش ڪريو. جيڪڏهن اهڙيون علامتون بار بار يا شديد ٿين ته طبي صلاح وٺڻ گهرجي.,"Fincham GW, Strauss C, Montero-Marin J, Cavanagh K (2023). Effect of breathwork on stress and mental health: a meta-analysis of randomised-controlled trials. Sci Rep 13(1):432. doi:10.1038/s41598-022-27247-y; PMID:36624160",Systematic review / meta-analysis,Meta-analysis of RCTs: breathwork reduces self-reported anxiety (g = -0.32) and stress (g = -0.35); effects are small.,Direct
186,Mental Health & Emotional Well-being,Sadness,مان بنا ڪنهن خاص سبب جي اداس رهندي آهيان، ڇا اهو عام آهي؟,ڪڏهن ڪڏهن اداس محسوس ٿيڻ عام ڳالهه آهي. پر جيڪڏهن اداسي لڳاتار ٻن هفتن کان وڌيڪ رهي ۽ روزاني ڪم، ننڊ يا بک تي اثر وجهي ته ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,NICE NG222 uses persistent low mood with functional impact as the threshold for assessment and treatment.,Direct
187,Mental Health & Emotional Well-being,Sadness,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,ننڍا ننڍا ڪم، روزاني معمول، ٿوري جسماني سرگرمي ۽ ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو. جيڪڏهن ڪنهن به ڪم ۾ دل نه لڳڻ ٻن هفتن کان وڌيڪ هلي ته ماهر سان رابطو ڪريو.,"Ekers D, Webster L, Van Straten A, Cuijpers P, Richards D, Gilbody S (2014). Behavioural activation for depression; an update of meta-analysis of effectiveness and sub group analysis. PLoS One 9(6):e100100. doi:10.1371/journal.pone.0100100; PMID:24936656",Systematic review / meta-analysis,Meta-analysis: behavioural activation - re-engaging with valued activity - is effective for depression (SMD -0.74).,Direct
188,Mental Health & Emotional Well-being,Sadness,اڳ جيڪي شيون مون کي پسند هيون، هاڻي انهن ۾ به دلچسپي نٿي رهي، ان جو سبب ڇا ٿي سگهي ٿو؟,دلچسپي ختم ٿيڻ ذهني دٻاءُ يا ڪنهن ذهني صحت جي مسئلي سان لاڳاپيل ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,Loss of interest or pleasure is a core diagnostic symptom in NICE's depression assessment.,Direct
