query_id,correct_answer_id,stated_category,top1_id,predicted_category,score,margin,correct,correct_in_top20,correct_rank_in_top20,fusion_agrees_with_final,fusion_top1_id,fusion_top1_rerank_score,preguard_top1_id,preguard_top1_score
gold_173,14,حيض جي صحت ۽ مدت,543,حمل ۽ ماءُ جي صحت,0.9605836125678285,0.2847120349872658,False,False,,True,543,0.9605836125678285,543,0.9605836125678285
gold_175,821,حيض جي صحت ۽ مدت,818,پي سي او ايس ۽ هارموني صحت,0.07343005269989412,0.016673156243402217,False,True,1,False,821,0.0021742253421720634,818,0.07329727648874514
gold_176,254,ذهني صحت ۽ جذباتي ڀلائي,267,ذهني صحت ۽ جذباتي ڀلائي,0.2510963818818426,0.201230476902044,False,False,,False,384,0.02037129400865451,267,0.2510963818818426
gold_177,254,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.1278702785244147,0.059953603268448605,False,False,,False,956,0.001761469680073981,710,0.1278702785244147
gold_178,254,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.9041439177176904,0.027087715779924304,False,False,,False,1591,0.03527754690661164,710,0.9041439177176904
gold_179,385,ذهني صحت ۽ جذباتي ڀلائي,385,ذهني صحت ۽ جذباتي ڀلائي,0.3429015162751263,0.17170180427054751,True,True,1,True,385,0.34224170304368307,385,0.34224170304368307
gold_180,254,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.9553191297273498,0.797793864322987,False,False,,False,999,0.013584392513059032,710,0.9553191297273498
gold_184,410,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.6846858388837074,0.40030861363603243,False,False,,False,584,0.00048029723188631633,710,0.6847912449723865
gold_186,286,ذهني صحت ۽ جذباتي ڀلائي,274,ذهني صحت ۽ جذباتي ڀلائي,0.9985618646789075,0.16948462499648842,False,True,4,False,292,0.8290772396824191,274,0.9985618646789075
gold_187,286,ذهني صحت ۽ جذباتي ڀلائي,630,حمل ۽ ماءُ جي صحت,0.9744833965520195,0.14265618147568981,False,False,,False,710,0.8318272150763297,630,0.9744833965520195
gold_188,286,ذهني صحت ۽ جذباتي ڀلائي,741,حمل ۽ ماءُ جي صحت,0.032222296966057905,0.028246068991582603,False,False,,False,664,0.003960787530209757,741,0.031738591899222963
gold_189,271,ذهني صحت ۽ جذباتي ڀلائي,745,حمل ۽ ماءُ جي صحت,0.3885020202945785,0.23809921851202592,False,False,,False,691,0.016340128093601535,745,0.3885020202945785
gold_191,1247,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.6594051585907724,0.08763855665699283,False,False,,False,581,0.4092798196660225,710,0.660281916209228
gold_192,421,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.22815650216092537,0.023019577713301986,False,False,,False,804,0.0002434604649789852,710,0.22901751203530457
gold_194,1247,ذهني صحت ۽ جذباتي ڀلائي,1247,عورتن جي غذائيت ۽ صحت,0.2681740995451041,0.2144737937825779,True,True,1,True,1247,0.2681740995451041,1247,0.2681740995451041
gold_195,410,ذهني صحت ۽ جذباتي ڀلائي,1232,عورتن جي غذائيت ۽ صحت,0.5144994126126137,0.07853785961968845,False,True,11,False,416,0.435601383117018,1232,0.5139276704833081
gold_196,363,ذهني صحت ۽ جذباتي ڀلائي,363,ذهني صحت ۽ جذباتي ڀلائي,0.40427223019366065,0.018781908929922375,True,True,1,True,363,0.40403706060119077,363,0.40403706060119077
gold_197,302,ذهني صحت ۽ جذباتي ڀلائي,302,ذهني صحت ۽ جذباتي ڀلائي,0.015967653488796016,0.011375969811016186,True,True,1,True,302,0.015967653488796016,302,0.015967653488796016
gold_200,297,ذهني صحت ۽ جذباتي ڀلائي,209,حيض جي صحت ۽ مدت,0.007489624898808397,0.0016470197236035464,False,False,,True,209,0.007489624898808397,209,0.007489624898808397
gold_201,282,ذهني صحت ۽ جذباتي ڀلائي,121,حيض جي صحت ۽ مدت,0.9784671228537921,0.10997459468346982,False,False,,False,803,0.0021657671990027,121,0.9784671228537921
gold_202,834,ذهني صحت ۽ جذباتي ڀلائي,1850,ويجنل ۽ ذاتي صفائي,0.02936785418122852,0.015412143782955183,False,False,,False,688,0.013955710398273338,1850,0.029201290245781282
gold_203,282,ذهني صحت ۽ جذباتي ڀلائي,292,ذهني صحت ۽ جذباتي ڀلائي,0.9775429470705839,0.43898440353698964,False,False,,True,292,0.9775429470705839,292,0.9775429470705839
gold_205,282,ذهني صحت ۽ جذباتي ڀلائي,116,حيض جي صحت ۽ مدت,0.8933094060543487,0.12614244860200496,False,False,,True,116,0.8933094060543487,116,0.8933094060543487
gold_206,271,ذهني صحت ۽ جذباتي ڀلائي,630,حمل ۽ ماءُ جي صحت,0.7067979363758436,0.0733876726980035,False,True,4,False,710,0.633296876556777,630,0.7065955179610504
gold_207,274,ذهني صحت ۽ جذباتي ڀلائي,692,حمل ۽ ماءُ جي صحت,0.13352816354548508,0.028684799515230633,False,True,1,False,274,0.00044076294791510137,692,0.13352816354548508
gold_210,280,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.616127754209826,0.2888895854009657,False,True,1,False,280,0.045692032381584625,630,0.32713068112549076
gold_211,1061,عورتن جي غذائيت ۽ صحت,610,حمل ۽ ماءُ جي صحت,0.0738297111013279,0.058226176311124395,False,False,,True,610,0.0738297111013279,610,0.0738297111013279
gold_212,1060,عورتن جي غذائيت ۽ صحت,1043,عورتن جي غذائيت ۽ صحت,0.6098146564778323,0.3731220306105062,False,True,1,False,1060,0.10970577387797076,1043,0.6098146564778323
gold_213,1000,عورتن جي غذائيت ۽ صحت,1189,عورتن جي غذائيت ۽ صحت,0.0028671585933937867,0.000970238518915073,False,False,,False,1215,0.0018969200744787136,1189,0.0028783480347663727
gold_214,1023,عورتن جي غذائيت ۽ صحت,1023,عورتن جي غذائيت ۽ صحت,0.8551267677954196,0.13960337206816553,True,True,2,False,821,0.7155233957272541,1023,0.8551267677954196
gold_215,1006,عورتن جي غذائيت ۽ صحت,630,حمل ۽ ماءُ جي صحت,0.06717857728888728,0.06335409364425007,False,True,14,False,638,0.0020992734296664648,630,0.06717857728888728
gold_216,1050,عورتن جي غذائيت ۽ صحت,1060,عورتن جي غذائيت ۽ صحت,0.48590461464718054,0.37752707030867394,False,False,,False,513,0.009708476481474066,1060,0.48674321998342374
gold_217,821,عورتن جي غذائيت ۽ صحت,821,پي سي او ايس ۽ هارموني صحت,0.9924227587321393,0.205963893462774,True,True,1,True,821,0.9924227587321393,821,0.9924227587321393
gold_218,1206,عورتن جي غذائيت ۽ صحت,1052,عورتن جي غذائيت ۽ صحت,0.27659282054818163,0.21561763968321682,False,True,1,False,1206,0.06086344622489191,1052,0.2771794029769514
gold_219,638,عورتن جي غذائيت ۽ صحت,638,حمل ۽ ماءُ جي صحت,0.00494368907812255,0.00020694012234586615,True,True,1,True,638,0.004905405705722035,638,0.004905405705722035
gold_220,1051,عورتن جي غذائيت ۽ صحت,1052,عورتن جي غذائيت ۽ صحت,0.9885362026220039,0.35037714888375016,False,True,6,True,1052,0.9885362026220039,1052,0.9885362026220039
gold_221,1067,عورتن جي غذائيت ۽ صحت,1351,مينوپاز ۽ مينوپاسل صحت,0.039342503264258206,0.030731735596747477,False,False,,True,1351,0.039342503264258206,1351,0.039342503264258206
gold_222,1068,عورتن جي غذائيت ۽ صحت,1066,عورتن جي غذائيت ۽ صحت,0.998539250425049,0.00042143633512536915,False,True,19,False,1033,0.7399865091308289,1066,0.998539250425049
gold_223,1079,عورتن جي غذائيت ۽ صحت,1079,عورتن جي غذائيت ۽ صحت,0.10669059394565118,0.07825456090079852,True,True,5,False,1373,0.0009110511944006454,1079,0.10669059394565118
gold_224,1070,عورتن جي غذائيت ۽ صحت,1581,زرخيزي ۽ پيداواري صحت,0.03767939123112169,0.015350608321012014,False,True,3,True,1581,0.03775027485246837,1581,0.03775027485246837
gold_225,1163,عورتن جي غذائيت ۽ صحت,1221,عورتن جي غذائيت ۽ صحت,0.23739909076645058,0.21574241448519255,False,True,1,False,1163,0.0014381353210925951,1221,0.2379298916111697
gold_226,1216,عورتن جي غذائيت ۽ صحت,1108,عورتن جي غذائيت ۽ صحت,0.5587182878084189,0.5379137978578116,False,True,6,False,621,0.001356401797461394,1108,0.5573032701134267
gold_227,1108,عورتن جي غذائيت ۽ صحت,732,حمل ۽ ماءُ جي صحت,0.8244619263765707,0.16166545973137858,False,True,11,True,732,0.8244619263765707,732,0.8244619263765707
gold_228,1103,عورتن جي غذائيت ۽ صحت,1103,عورتن جي غذائيت ۽ صحت,0.9422946838534367,0.026335295410804815,True,True,2,False,621,0.9159593884426319,1103,0.9422946838534367
gold_229,1106,عورتن جي غذائيت ۽ صحت,644,حمل ۽ ماءُ جي صحت,0.06119922577327548,0.05160277104089357,False,True,11,False,702,0.0004601058612790196,644,0.061424040054670184
gold_230,1107,عورتن جي غذائيت ۽ صحت,1110,عورتن جي غذائيت ۽ صحت,0.0021997980436915168,0.0009694397616419011,False,False,,True,1110,0.0021827164453451808,1110,0.0021827164453451808
gold_231,1225,عورتن جي غذائيت ۽ صحت,1226,عورتن جي غذائيت ۽ صحت,0.9843363512883317,0.838735719027988,False,True,1,False,1225,0.12357700352382259,1226,0.9843363512883317
gold_232,1226,عورتن جي غذائيت ۽ صحت,864,پي سي او ايس ۽ هارموني صحت,0.032651378460344445,0.0007322257299411175,False,True,4,False,942,0.03167862478274483,864,0.032651378460344445
gold_233,1229,عورتن جي غذائيت ۽ صحت,1229,عورتن جي غذائيت ۽ صحت,0.1129910084485674,0.002327780207428576,True,True,1,True,1229,0.1129910084485674,1229,0.1129910084485674
gold_234,1229,عورتن جي غذائيت ۽ صحت,1229,عورتن جي غذائيت ۽ صحت,0.04778006636357074,0.02381804232406539,True,True,1,True,1229,0.0476026568099192,1229,0.0476026568099192
gold_235,1174,عورتن جي غذائيت ۽ صحت,1174,عورتن جي غذائيت ۽ صحت,0.42841274065511853,0.024845886919743987,True,True,1,True,1174,0.42841274065511853,1174,0.42841274065511853
gold_236,410,عورتن جي غذائيت ۽ صحت,1247,عورتن جي غذائيت ۽ صحت,0.22558717324082886,0.10137416488877546,False,False,,False,1166,0.1242130083520534,1247,0.22558717324082886
gold_237,1158,عورتن جي غذائيت ۽ صحت,938,پي سي او ايس ۽ هارموني صحت,0.393967770728693,0.33129339904034116,False,True,1,False,1158,0.0626743716883518,938,0.393967770728693
gold_238,1196,عورتن جي غذائيت ۽ صحت,348,ذهني صحت ۽ جذباتي ڀلائي,0.0187251624683022,0.007906713815439014,False,True,1,False,1196,0.00459168367777983,348,0.01865352173176137
gold_246,1334,مينوپاز ۽ مينوپاسل صحت,817,پي سي او ايس ۽ هارموني صحت,0.8690492073600069,0.4514214983849019,False,True,1,False,1334,0.417627708975105,817,0.8690492073600069
gold_247,1326,مينوپاز ۽ مينوپاسل صحت,780,پي سي او ايس ۽ هارموني صحت,0.834271908673048,0.09297228023032655,False,False,,False,825,0.6295468846647942,780,0.834271908673048
gold_248,1250,مينوپاز ۽ مينوپاسل صحت,1250,مينوپاز ۽ مينوپاسل صحت,0.9858276338086983,0.4209488961817962,True,True,1,True,1250,0.9858276338086983,1250,0.9858276338086983
gold_249,1285,مينوپاز ۽ مينوپاسل صحت,643,حمل ۽ ماءُ جي صحت,0.9909447358132779,0.5019064190621769,False,False,,True,643,0.9909447358132779,643,0.9909447358132779
gold_250,1491,مينوپاز ۽ مينوپاسل صحت,1491,مينوپاز ۽ مينوپاسل صحت,0.7728736964144969,0.3091258887182114,True,True,1,True,1491,0.7728736964144969,1491,0.7728736964144969
gold_251,594,مينوپاز ۽ مينوپاسل صحت,121,حيض جي صحت ۽ مدت,0.2958398615564072,0.22617163244895566,False,True,1,False,594,0.0696682291074515,121,0.2958398615564072
gold_252,1289,مينوپاز ۽ مينوپاسل صحت,121,حيض جي صحت ۽ مدت,0.8697145792507666,0.5464413072734104,False,True,1,False,1289,0.23616372986522197,121,0.8697145792507666
gold_253,1430,مينوپاز ۽ مينوپاسل صحت,1431,مينوپاز ۽ مينوپاسل صحت,0.03296124005378131,0.01538435678644538,False,True,1,False,1430,0.00787670671658746,1431,0.032651378460344445
gold_254,1429,مينوپاز ۽ مينوپاسل صحت,1286,مينوپاز ۽ مينوپاسل صحت,0.0057525450502372046,0.0013872189388432384,False,True,15,True,1286,0.0057525450502372046,1286,0.0057525450502372046
gold_255,616,مينوپاز ۽ مينوپاسل صحت,1316,مينوپاز ۽ مينوپاسل صحت,0.04434858139539836,0.0037318036515185324,False,True,1,False,616,0.040616777743879826,616,0.040616777743879826
gold_256,1291,مينوپاز ۽ مينوپاسل صحت,1291,مينوپاز ۽ مينوپاسل صحت,0.8960696214948621,0.0112318502262988,True,True,1,True,1291,0.8960696214948621,1291,0.8960696214948621
gold_257,1291,مينوپاز ۽ مينوپاسل صحت,415,ذهني صحت ۽ جذباتي ڀلائي,0.10230470789265304,0.04648156675803861,False,True,8,False,420,0.045099569404397556,415,0.10230470789265304
gold_258,1289,مينوپاز ۽ مينوپاسل صحت,1289,مينوپاز ۽ مينوپاسل صحت,0.17795368213941537,0.1434651545814981,True,True,1,True,1289,0.17866909363203173,1289,0.17866909363203173
gold_259,1259,مينوپاز ۽ مينوپاسل صحت,1259,مينوپاز ۽ مينوپاسل صحت,0.8709269619648802,0.027289329447872768,True,True,1,True,1259,0.8709269619648802,1259,0.8709269619648802
gold_261,1422,مينوپاز ۽ مينوپاسل صحت,1785,ويجنل ۽ ذاتي صفائي,0.9010534144733697,0.7915382577619056,False,False,,True,1785,0.9010534144733697,1785,0.9010534144733697
gold_264,1303,مينوپاز ۽ مينوپاسل صحت,1259,مينوپاز ۽ مينوپاسل صحت,0.9456006819553416,0.03177023659819489,False,False,,True,1259,0.9456006819553416,1259,0.9456006819553416
gold_265,1374,مينوپاز ۽ مينوپاسل صحت,610,حمل ۽ ماءُ جي صحت,0.19042274573408585,0.17291318838451114,False,True,9,False,1456,0.015014748005819525,610,0.1902722424928622
gold_266,1947,مينوپاز ۽ مينوپاسل صحت,1947,ويجنل ۽ ذاتي صفائي,0.9942474549497627,0.27545562749871944,True,True,1,True,1947,0.9942474549497627,1947,0.9942474549497627
gold_267,1163,مينوپاز ۽ مينوپاسل صحت,1163,عورتن جي غذائيت ۽ صحت,0.08284562460179114,0.0367258750542079,True,True,1,True,1163,0.08269734267503885,1163,0.08269734267503885
gold_268,1993,مينوپاز ۽ مينوپاسل صحت,1395,مينوپاز ۽ مينوپاسل صحت,0.025565213923269593,0.00978065284945982,False,True,1,False,1993,0.004736748955776684,1395,0.02541965238092861
gold_269,1304,مينوپاز ۽ مينوپاسل صحت,1304,مينوپاز ۽ مينوپاسل صحت,0.9999659981798991,0.19865135197032424,True,True,1,True,1304,0.9999659981798991,1304,0.9999659981798991
gold_270,1398,مينوپاز ۽ مينوپاسل صحت,1785,ويجنل ۽ ذاتي صفائي,0.15027805746752934,0.019216089336592662,False,False,,False,1947,0.13095079263999304,1785,0.15052763130295338
gold_272,1901,مينوپاز ۽ مينوپاسل صحت,1447,مينوپاز ۽ مينوپاسل صحت,0.9103861833483479,0.8243703020312421,False,True,1,False,1901,0.047869006476144456,1447,0.9103861833483479
gold_274,1374,مينوپاز ۽ مينوپاسل صحت,1490,مينوپاز ۽ مينوپاسل صحت,0.11124120650754304,0.049138084893803134,False,False,,False,1250,0.00564190850002335,1395,0.06210312161373991
gold_275,1374,مينوپاز ۽ مينوپاسل صحت,610,حمل ۽ ماءُ جي صحت,0.7379143205612129,0.7206052248075447,False,False,,False,1304,0.0015307451011758208,610,0.7379143205612129
gold_278,1482,مينوپاز ۽ مينوپاسل صحت,1482,مينوپاز ۽ مينوپاسل صحت,0.9014011355313043,0.4983043115720023,True,True,1,True,1482,0.9017477678631268,1482,0.9017477678631268
gold_279,1901,مينوپاز ۽ مينوپاسل صحت,1424,مينوپاز ۽ مينوپاسل صحت,0.16913123937903424,0.004480503209152664,False,True,1,False,1901,0.014672034915237492,1471,0.16559311363082369
gold_280,782,پي سي او ايس ۽ هارموني صحت,796,پي سي او ايس ۽ هارموني صحت,0.7523766320725713,0.3235453523141024,False,True,9,True,796,0.7523766320725713,796,0.7523766320725713
gold_281,953,پي سي او ايس ۽ هارموني صحت,807,پي سي او ايس ۽ هارموني صحت,0.953621794005189,0.8731198706091573,False,True,1,False,953,0.0805019233960317,807,0.953621794005189
gold_285,504,حمل ۽ ماءُ جي صحت,504,حمل ۽ ماءُ جي صحت,0.9938549079159148,0.07789551947328288,True,True,10,False,558,0.9159593884426319,504,0.9938549079159148
gold_286,753,پي سي او ايس ۽ هارموني صحت,888,پي سي او ايس ۽ هارموني صحت,0.6344300817759263,0.2764137765196826,False,False,,False,796,0.3580163052562437,888,0.6344300817759263
gold_287,864,پي سي او ايس ۽ هارموني صحت,1163,عورتن جي غذائيت ۽ صحت,0.9031234594061358,0.02691215312200046,False,True,3,True,1163,0.9031234594061358,1163,0.9031234594061358
gold_288,1543,پي سي او ايس ۽ هارموني صحت,758,پي سي او ايس ۽ هارموني صحت,0.5079415317979982,0.16756598240174964,False,True,2,False,1748,0.14940723067340791,758,0.5050695589355217
gold_289,1722,زرخيزي ۽ پيداواري صحت,8,حيض جي صحت ۽ مدت,0.14258969746889655,0.03627082769313897,False,True,2,False,1723,0.01518904880798395,1722,0.10631886977575758
gold_290,1592,زرخيزي ۽ پيداواري صحت,1592,زرخيزي ۽ پيداواري صحت,0.8048664532049786,0.32574359018928256,True,True,1,True,1592,0.8048664532049786,1592,0.8048664532049786
gold_291,1860,ويجنل ۽ ذاتي صفائي,1860,ويجنل ۽ ذاتي صفائي,0.9993174980917366,0.991914484002864,True,True,1,True,1860,0.9993174980917366,1860,0.9993174980917366
gold_292,1770,ويجنل ۽ ذاتي صفائي,1770,ويجنل ۽ ذاتي صفائي,0.5398627283936317,0.3640418106599659,True,True,1,True,1770,0.5388922231828854,1770,0.5388922231828854
gold_293,1970,ويجنل ۽ ذاتي صفائي,1970,ويجنل ۽ ذاتي صفائي,0.9724670607386878,0.049427896434714014,True,True,1,True,1970,0.9724670607386878,1970,0.9724670607386878
gold_295,93,حيض جي صحت ۽ مدت,623,حمل ۽ ماءُ جي صحت,0.45746996229163917,0.42935590516552635,False,False,,False,818,0.0004878571227822659,623,0.45746996229163917
gold_297,281,ذهني صحت ۽ جذباتي ڀلائي,710,حمل ۽ ماءُ جي صحت,0.9380105434874445,0.6692610826286767,False,True,3,False,957,0.01317194988155645,710,0.9380105434874445
gold_298,254,ذهني صحت ۽ جذباتي ڀلائي,254,ذهني صحت ۽ جذباتي ڀلائي,0.9647224530933884,0.8857965675283882,True,True,1,True,254,0.9647224530933884,254,0.9647224530933884
gold_299,1103,عورتن جي غذائيت ۽ صحت,1103,عورتن جي غذائيت ۽ صحت,0.7652426642688286,0.047636709961654145,True,True,1,True,1103,0.7652426642688286,1103,0.7652426642688286
gold_300,583,عورتن جي غذائيت ۽ صحت,610,حمل ۽ ماءُ جي صحت,0.002406088839117293,0.0010012210845737077,False,True,1,False,583,0.0013993983588144944,610,0.002387409209862363
gold_301,618,عورتن جي غذائيت ۽ صحت,1060,عورتن جي غذائيت ۽ صحت,0.9813106915732508,0.09197391981438963,False,True,1,False,618,0.8893367717588612,1060,0.9813106915732508
gold_302,1226,عورتن جي غذائيت ۽ صحت,1226,عورتن جي غذائيت ۽ صحت,0.9964619139429115,0.026165664282290724,True,True,1,True,1226,0.9964619139429115,1226,0.9964619139429115
gold_303,1000,عورتن جي غذائيت ۽ صحت,1018,عورتن جي غذائيت ۽ صحت,0.0025114635138098534,0.001027744610900767,False,True,1,False,1000,0.0012843081201339695,1018,0.002521268321045645
gold_304,1068,عورتن جي غذائيت ۽ صحت,1068,عورتن جي غذائيت ۽ صحت,0.8346765773924546,0.15837727736196805,True,True,1,True,1068,0.8350804533361768,1068,0.8350804533361768
gold_305,1304,مينوپاز ۽ مينوپاسل صحت,1479,مينوپاز ۽ مينوپاسل صحت,0.6823621079946426,0.450921634679339,False,True,2,False,1302,0.22850063225115833,1302,0.22850063225115833
gold_306,1475,مينوپاز ۽ مينوپاسل صحت,1275,مينوپاز ۽ مينوپاسل صحت,0.9132132627819569,0.4768914723343768,False,False,,False,1259,0.20244319214007217,1275,0.9132132627819569
gold_307,1291,مينوپاز ۽ مينوپاسل صحت,1322,مينوپاز ۽ مينوپاسل صحت,0.9869795098861571,0.045218135197132914,False,True,3,True,1322,0.9869795098861571,1322,0.9869795098861571
